u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-1.4582209932051144,1.463117761834313,2.244899619662246,2.1055142181785995,1.2059781775803462,0.1869668374194911,1.4296955364231778,1.3721453452988501,-0.956008158322228,-1.4051735224900002,0.21676989309769645,0.19163715186897612,0.16336281798666974,0.15707963267948877,0.17907078125461773,0.20734511513692588,0.22933626371205484,0.24504422698000283,0.2607521902479526,0.257610597594363,0.0
0.9103904692247797,-1.9631074038467822,-2.196054995335066,-2.0297544693885516,-0.9104296543464423,1.8627583064855404,1.6937154876912897,-1.7381805858235486,-2.365325225937916,-2.3200390325589493,-0.0722566310325643,0.025132741228718558,0.10053096491487423,0.13508848410436158,0.12566370614359101,0.08482300164692447,0.05654866776461631,0.05969026041820591,0.05654866776461631,0.02199114857512896,0.0
1.660224887476995,0.9542099223406681,-1.3058308026417946,-0.9265101376857711,1.739689656323106,2.010885315904919,1.6218736826490505,1.1602950837904562,1.5984307442483663,1.6156284256899096,0.05654866776461631,0.1979203371761571,0.35814156250923546,0.46495571273129244,0.5215043804959052,0.5466371217246255,0.5529203070318012,0.5497787143782169,0.5309291584566758,0.5026548245743676,0.0
-1.992958752805942,0.695524050288665,0.8240596248264647,-1.4180624078406632,1.1628247734978279,2.180832735925295,2.2282501942548536,1.6496800901759334,1.1540045909590668,1.4174024321403869,0.14765485471871997,0.10053096491487423,0.04084070449666655,0.0,-0.04084070449666655,-0.06911503837897648,-0.05969026041820591,-0.009424777960768793,0.0691150383789747,0.16022122533307837,0.0
1.3208255875727586,-1.0402768386730152,-1.5309764876975775,-1.7389060308430349,-1.9458435322929022,-2.2517501960874986,-2.4198903953915343,-1.9944434148085226,1.8705681235716534,2.4809599952482895,-0.5780530482605215,-0.3958406743523142,-0.19163715186897612,0.0031415926535895977,0.16022122533307837,0.27331856086231276,0.32358404331975166,0.3078760800518019,0.2387610416728254,0.16022122533307837,0.0
-1.900658566799113,-1.7810751490644783,-0.602085879352855,0.6162570738125273,-1.7243755467072277,-2.030608327330564,-1.920370473517207,-1.895780695561885,-2.0170129347121275,-1.8483705026747734,0.21676989309769645,0.1979203371761571,0.14137166941154078,0.06283185307179551,-0.009424777960768793,-0.09110618695410366,-0.17592918860102813,-0.27646015351590236,-0.3707079331235956,-0.4680973053848785,0.0
-2.05646422502996,-1.4445536550741718,1.8277505501826536,1.9789433681812905,1.4664586691370425,0.880288376968504,1.3317865497040562,1.4417451645541248,-1.1156610873629127,-2.0699487371441005,-1.4262830647297662,-1.3665928043115603,-1.2629202467430982,-1.0838494654884787,-0.8042477193189868,-0.46495571273129066,-0.0722566310325643,0.32358404331975166,0.7037167544041161,1.0210176124166814,0.0
-0.7217048487656975,0.8386512665640338,1.6202831613563926,2.0544739707657387,1.831510911295331,-1.6254700129743838,-2.0968655522063724,-1.078875681053491,1.7766403778781896,-0.6901199580541383,-0.4523893421169287,-0.4680973053848785,-0.4398229715025703,-0.36442474781641465,-0.23247785636564444,-0.05654866776461631,0.12252211349000142,0.2481858196335942,0.3330088212805187,0.3864158963915436,0.0
-0.6905072106700634,-0.691639941571671,0.9522230665862843,1.3002659268746661,-0.7606113486311701,-1.8020669451361204,-2.136732748321155,-2.0300099435330536,-0.8311393931265072,1.9571491218975905,0.2764601535159006,0.16650441064025934,0.05969026041820591,-0.05340707511102494,-0.1288052987971806,-0.18221237390820733,-0.23561944901923404,-0.29530970943743995,-0.35499996985564586,-0.4021238596594934,0.0
0.9590645091245622,-1.627064983477507,-2.0491795165740267,-1.7133205989788778,0.6989608044552948,-0.6708335843469639,-1.4314369096573083,-1.225608973512605,-0.4919044253125313,-1.363310790859773,0.515221195188726,0.694291976443342,0.8230972752405243,0.8607963870836031,0.810530904626166,0.7005751617505247,0.5466371217246255,0.34557519189487707,0.10681415022205165,-0.13508848410436158,0.0
2.2166189217761345,1.30488941545618,-2.167505623279276,-2.042754740808769,1.5301630454166624,2.022341797772074,-0.9490193343108507,-2.2910344134264964,-2.3772548111359075,-1.8963293858474835,-0.43353978619539113,-0.48694686130641784,-0.4743804906920577,-0.43039819354180153,-0.3926990816987246,-0.3267256359733395,-0.21362830044410508,-0.07853981633974527,0.028274333882308156,0.09738937226128463,0.0
-0.8959501471676365,-1.3287044627733577,-1.987269387172434,-2.1912696629276347,-1.5834518031951754,1.9374918584088385,2.300496849853401,1.705536663578087,-2.0948861211047336,-2.6562537677827547,-0.3926990816987246,-0.35185837720205626,-0.30159289474461914,-0.2607521902479526,-0.23561944901923404,-0.22305307840487565,-0.19163715186897612,-0.11309733552923262,0.006283185307179195,0.11309733552923262,0.0
2.235416453549394,-1.0505472956797557,-2.070577345556739,-1.3871066520478132,1.9076744735422744,1.8604318188444098,-0.9276014453035588,-1.175019952957589,1.8282690289289707,2.2401012397962505,-0.3801327110843662,-0.4021238596594934,-0.3801327110843662,-0.35499996985564586,-0.3330088212805169,-0.2796017461694902,-0.18221237390820733,-0.06283185307179551,0.03769911184307695,0.14137166941154078,0.0
1.5511504386974218,1.9526670215748587,1.7637924381920689,1.245523449862604,1.3340404589879655,1.862746989753836,1.9232390165604354,-0.9676264213733575,-2.283334139138907,-2.3713731068632784,0.03769911184307695,0.009424777960768793,0.012566370614360167,0.04398229715025792,0.09738937226128463,0.16022122533307837,0.23247785636564444,0.31415926535897754,0.3738495257771852,0.3769911184307766,0.0
-1.741886339926078,-1.9605373342001007,-2.3528764000274456,-2.5451609715600574,-2.3251355833461074,-1.6749581581028754,0.6902169685243371,1.0161797764317795,-0.8051769257033792,-1.295922993493468,0.2544690049407734,0.20420352248333806,0.12566370614359101,0.0,-0.14137166941154078,-0.3078760800518001,-0.4712388980384681,-0.5969026041820609,-0.6503096792930876,-0.6503096792930876,0.0
-1.6984513565801627,2.0475717365332353,2.291586932778645,1.8337952444452248,1.375556727550157,1.8866364820453816,2.2457704614281457,2.1882736630797774,1.9091912252167234,1.4619235585708115,-0.20734511513692766,-0.499513231920778,-0.7539822368615496,-0.9016370915802696,-0.9456193887305275,-0.8953539062730922,-0.7476990515543704,-0.537212343763855,-0.23561944901923404,0.07853981633974527,0.0
-2.0234170966098777,-2.473750482908073,-2.5891006673220787,-2.0863295892499254,1.7536611456095792,2.468731673916757,2.458479307649635,1.9275723300916812,-1.491479510547934,-2.162955622957804,-0.515221195188726,-0.4492477494633409,-0.383274303737954,-0.33615041393410827,-0.29845130209102955,-0.24818581963359243,-0.13823007675795118,0.009424777960768793,0.19163715186897612,0.35185837720205626,0.0
-1.9463407601954241,-1.9956811508689536,-1.603904292646672,-1.6248213547017425,-2.026760032855445,-2.192365164598705,-2.0889298469742434,-1.6224297721792325,1.3764836313180089,1.8263638768278945,-0.389557489045135,-0.6031857894892401,-0.7759733854366786,-0.9236282401553986,-1.0115928344559126,-1.0649999095669394,-1.0744246875277081,-1.0461503536454018,-0.9864600932271959,-0.8576547944300135,0.0
-2.292370683041345,-2.149678523892608,-1.0863928198340589,1.043862030199703,-1.7598736266925146,-2.3751218067239854,-2.435612484980518,-1.8981304969926462,1.5286614151929658,2.10364752554136,0.028274333882308156,-0.015707963267949765,-0.08796459430051407,-0.16964600329384893,-0.22619467105846347,-0.2670353755551318,-0.3141592653589793,-0.36442474781641465,-0.41154863762026395,-0.42411500823462234,0.0
-0.973837237682319,2.315386916016858,2.001240539087576,-1.9166931377550578,-2.258800046329691,-1.196700193122383,1.8131866800008751,1.325898679083435,-1.6283966903564746,-1.9354812301346827,0.8576547944300152,0.7319910882864242,0.5749114556069337,0.41783182292744314,0.24190263432641324,0.025132741228718558,-0.21048670779051548,-0.405265452313083,-0.5340707511102654,-0.6188937527571898,0.0
-1.8478214774030208,1.313934060906791,1.5706177760465052,-1.0618036371353932,-2.0263490802600472,-2.226835425564208,-1.8517916358202244,0.36116030050341885,1.0739733123975657,1.0015785129337502,0.37070793312359385,0.39269908169872636,0.38327430373795224,0.37070793312359385,0.3424335992412857,0.2670353755551318,0.15079644737231135,-0.006283185307179195,-0.16022122533307837,-0.28274333882308156,0.0
1.9085939469588062,-0.9070163553496144,0.5178235708492569,1.8204403146275556,1.8488561725494195,1.201921084818264,-0.7548661244668031,-0.6819765363752576,-0.9935316565343539,0.6777989183712971,-0.3235840433197481,-0.3173008580125689,-0.2796017461694902,-0.22305307840487565,-0.13194689145077199,-0.0031415926535895977,0.14137166941154078,0.2764601535159006,0.37070793312359385,0.4209734155810345,0.0
2.286640550180983,2.4562103929757955,2.1285383348436584,1.5084745212298132,1.3254313470824353,1.1270106178562371,-1.3717083232938785,-1.2155108308354237,2.0244008119568,2.5829200486461272,0.10053096491487423,0.23561944901923404,0.3864158963915436,0.5403539364174428,0.6723008278682165,0.7759733854366822,0.8388052385084741,0.8388052385084741,0.7602654221687288,0.640884901332317,0.0
-1.1806355133496327,1.7227225398361332,2.2832828567694214,1.6963109185843233,-2.260271390642165,-2.6414960708488593,-1.9955548337111957,1.9261977310065377,2.264677317759735,1.8799683726249095,0.17592918860102813,0.16022122533307837,0.14765485471871997,0.15707963267948877,0.1853539665617987,0.19163715186897612,0.14765485471871997,0.06283185307179551,-0.015707963267949765,-0.05340707511102494,0.0
-1.850873692634346,-1.7282223021409815,-1.682802813717353,-1.7735939214964818,-1.9620030218768365,-1.9693183574993718,-1.5761720705434414,-1.2773760160871381,-2.005188228077297,-2.514860310776159,-0.4618141200776993,-0.6094689747964193,-0.7288494956328311,-0.8136724972797573,-0.8607963870836031,-0.8733627576979632,-0.8545132017764239,-0.8042477193189868,-0.7257079029792433,-0.6251769380643672,0.0
-1.8121523573577536,-1.2717237999444224,0.9672763882711083,-1.6136422450876746,-2.0482156277802597,-1.4208172898379148,1.5858090815773307,1.1050221890251744,-1.2538717677232132,1.7014630092487302,1.6336281798666938,1.3508848410436123,0.9770353152664235,0.5592034923389839,0.11309733552923262,-0.35185837720205626,-0.794822941358218,-1.1561060965210448,-1.4074335088082268,-1.5770795121020758,0.0
1.9503998649481864,-1.247130999942775,-2.221481323022756,-1.7514134127795533,2.173946626955708,2.4699105247168376,1.3527528704281688,-2.130950269585487,-2.00498551338337,-0.9210915020697401,1.240929098167971,1.2252211349000213,1.1466813185602724,0.9707521299592479,0.7068583470577039,0.41469023027385177,0.1382300767579494,-0.10053096491487423,-0.3204424506661585,-0.5434955290710342,0.0
-1.2742548239193654,1.6104567865807335,2.286571155412221,2.025430613778226,-1.7371947023132344,-2.482340950098142,-2.4524946855746825,-2.0770940425139632,-1.6704563106722756,-1.5156366895041287,0.31101767270538616,0.29530970943743995,0.27017696820872317,0.2607521902479526,0.27017696820872317,0.257610597594363,0.1979203371761571,0.09738937226128463,-0.050265482457437116,-0.2010619298297467,0.0
-1.9436560441600486,-2.08659678854597,-1.1700063669343967,1.6959022111761408,1.4839350564622793,0.4403524987684461,1.111525934383089,1.372070247810552,0.9843962806818713,1.210206590857578,0.14765485471871997,0.3047344873982105,0.398982267005902,0.43039819354180153,0.4335397861953929,0.43039819354180153,0.41783182292744314,0.39269908169872636,0.36128315516282683,0.3298672286269273,0.0
2.3710872521177087,2.2806781133007785,2.13478863693115,1.113243163455945,-2.1017996940910297,-2.2046089787414247,0.9190000411682439,2.360705748021634,2.29723850837938,-1.248561187182439,0.6157521601036002,0.7099999397112917,0.7885397560510405,0.8419468311620655,0.8576547944300152,0.8073893119725781,0.6691592352146252,0.48694686130641784,0.30159289474461914,0.14137166941154078,0.0
1.1125740731331044,2.4443201747202887,2.1648333739154335,-1.7798669457010705,-2.269946523089662,-0.9011105175803675,2.3731808052060837,2.4554306307890457,1.5145597240691342,-2.0312868154036003,1.0147344271095058,0.7068583470577039,0.38327430373795224,0.09110618695410366,-0.19163715186897612,-0.48380526865282825,-0.7382742735936016,-0.9173450548482212,-0.9864600932271959,-0.9519025740377085,0.0
-1.5076444080115015,-1.8622531973774312,-1.6833205727860585,-1.2727820655910713,-1.2461641371737822,-1.4348515464577818,-1.5064075840059203,-1.7113940904181324,-1.9359916745294905,-1.7271235132324971,-2.0263272615654166,-2.032610446872596,-1.994911335029519,-1.9257962966505424,-1.7969909978533618,-1.639911365173873,-1.4168582867689974,-1.1623892818282222,-0.8513716091228325,-0.5466371217246238,0.0
1.5974227914386436,2.3334532786235185,2.1956894034944208,1.678485372918296,1.6318906948135208,1.9198343972754253,1.8425508831238977,1.5275499065923317,1.6846480171032252,2.155395759696577,0.050265482457437116,0.025132741228718558,0.03455751918948735,0.07853981633974527,0.14451326206513038,0.22305307840487565,0.31101767270538616,0.398982267005902,0.48066367599923865,0.5497787143782169,0.0
-1.9299300051606343,-1.0517865049119104,1.6473088840801018,0.824636009701194,-1.7962252930090106,-1.2163052468323774,2.1222566046291864,2.3153839893028874,1.3482243335298008,-1.8317863093410205,-0.4618141200776993,-0.43668137884898073,-0.405265452313083,-0.33615041393410827,-0.22305307840487565,-0.11309733552923262,-0.012566370614360167,0.08482300164692447,0.21676989309769645,0.34557519189487707,0.0
0.960042163897938,1.6721220222397926,2.1749177929383783,2.256519894096521,1.6296707062275009,-1.6559852998353501,-1.7937782495504522,0.6731583476458058,1.7574325322658368,1.6540606874805805,-0.08482300164692447,0.16022122533307837,0.40840704496667257,0.6440264939859084,0.8607963870836031,1.0398671683382226,1.1403981332530968,1.1372565405995054,1.0587167242597602,0.936194610769757,0.0
-1.896573848462311,-0.9990452581955453,1.458263858667721,1.1307811527502907,-1.48842192467357,-1.827950424525913,-1.4096410464844698,1.6455939141747642,1.9206510643180428,1.5918264579374475,0.8859291283123234,0.6565928646002668,0.35499996985564763,0.06597344572538688,-0.21991148575128605,-0.4429645641561617,-0.669159235214627,-0.8482300164692447,-0.9613273519984773,-0.9676105373056565,0.0
-1.1139106068073916,-1.9336948130604479,-1.9938922923121276,-1.2489644341724144,1.6202652307716217,1.5810998322439662,-1.4936499284309326,-2.217375936006042,-2.2934705379766225,-2.06672578686375,0.05654866776461631,-0.22619467105846347,-0.5089380098815468,-0.7634070148223184,-0.9833185005736063,-1.1152653920243765,-1.1435397259066846,-1.0995574287564285,-1.014734427109504,-0.9079202768874506,0.0
-1.9135156740506745,2.0710493745762935,2.2392834633442114,1.3155247106431285,-1.6295650841037654,-1.5194285096545692,1.1712904671584656,2.0011200287933097,2.3192187970358353,2.2318509351871567,-0.3738495257771852,-0.3235840433197481,-0.2513274122871838,-0.12566370614359101,0.03455751918948735,0.17907078125461773,0.28274333882308156,0.35814156250923546,0.42725660088821016,0.49323004661359704,0.0
-1.295662339392361,-1.6598568344688236,-1.9065164157453942,-1.7379278645924514,0.5824004810168967,1.5405090708557458,0.9177215216198524,-1.794151117288052,-2.130057575773792,-1.9513710336026562,0.3864158963915436,0.3958406743523142,0.35814156250923546,0.2607521902479526,0.13508848410436158,-0.12566370614359101,-0.19163715186897612,-0.2387610416728254,-0.2607521902479526,-0.28902652413026075,0.0
-1.7765739538423535,-0.8823865762120459,1.1089970690305497,1.6285896302878364,1.7268521179936864,0.3798240656702372,-1.636249709154971,-1.223523771847257,1.4739495617802612,1.678267574021806,-0.1947787445225675,-0.18221237390820733,-0.17907078125461773,-0.16022122533307837,-0.11309733552923262,-0.021991148575127184,0.0722566310325643,0.15393804002590095,0.1947787445225675,0.21991148575128605,0.0
-1.7675693815224598,1.9348646493129025,2.3154530165489966,2.0702226635758576,1.4139092662429529,-1.3735589985484316,-1.7029872404801536,-1.215347470425851,1.3072887821362429,1.0428836564308002,0.21676989309769645,0.10995574287564303,0.009424777960768793,-0.050265482457437116,-0.06283185307179551,-0.03769911184307695,-0.015707963267949765,-0.012566370614360167,-0.031415926535897754,-0.03769911184307695,0.0
