u[k],y[k]
-1.7670259282764371,0.0
1.4969510627037936,0.0
2.3171594619368507,0.0
1.907885176188989,0.0
-1.7966195438402397,0.0
-2.1468536512024983,0.0
-1.6901145681159713,0.0
-1.0875266737476645,0.0
-1.4222028531405564,0.0
-1.7936713237011537,0.0
-2.0144386307102944,0.0
-2.1268158403631485,0.0
-1.9950312733003301,0.0
-1.4717475962117614,0.0
0.9412066211455821,0.0
1.3114593111635235,0.0
1.6175519587860983,0.0
2.07556578891797,0.0
2.2810054787976943,0.0
2.003118724444763,0.0
1.0924403005145764,0.0
-0.6919947587940993,0.0
1.5351491629594838,0.0
1.7958613463696067,0.0
1.1818260336983555,0.0
-1.518925958133791,0.0
-1.3245097967602208,0.0
1.2331775229236603,0.0
-0.6302117667650815,0.0
-2.0504811297918133,0.0
-2.4477920059305394,0.0
-2.463919282208616,0.0
-2.333650882357253,0.0
-2.036114043073783,0.0
-0.29450246857975176,0.0
2.0364261077709545,0.0
2.0934151932853293,0.0
1.5091807052588235,0.0
-0.9526604029670531,0.0
-1.457107049541846,0.0
-1.8576399821780063,0.0
-1.906242345551298,0.0
-1.0313974729726665,0.0
1.761887096859788,0.0
1.8583104282430463,0.0
1.2637379913986913,0.0
-1.758956072457008,0.0
-2.394117925167316,0.0
-2.5909974501609447,0.0
-2.280216063089492,0.0
-1.1476381588469682,0.0
1.471267164837593,0.0
-1.0774902853974186,0.0
-1.8818768735891487,0.0
-1.6636029241090897,0.0
1.3804654565787655,0.0
1.8917623915708812,0.0
1.7956610688614187,0.0
1.7187395815094433,0.0
1.959511325308978,0.0
2.0930901733733753,0.0
1.7417265245548446,0.0
-1.3764938322587028,0.0
-1.8508478420364574,0.0
0.2018743697571037,0.0
2.1901456036992117,0.0
2.3351459465160582,0.0
1.6415276541297703,0.0
-1.5010647031552216,0.0
-1.540561036877936,0.0
-1.4490141974626833,0.0
-1.9124873952398709,0.0
-2.014275730058389,0.0
0.30846634591790384,0.0
2.143286997048442,0.0
2.1297900090256823,0.0
0.4745375366118223,0.0
-1.9898954414614023,0.0
-1.873276843113246,0.0
0.8563102430900016,0.0
1.6639525574573462,0.0
1.300250382209875,0.0
-1.228381328769037,0.0
-1.5547711497894587,0.0
-1.6411008748001101,0.0
-1.5580298002859823,0.0
0.6289578107843998,0.0
1.6526686524494145,0.0
1.129984564765639,0.0
-2.0242530692776937,0.0
-2.373472653710179,0.0
-1.9292385446820608,0.0
1.4234320471558113,0.0
1.8814171910256763,0.0
1.6727379194126293,0.0
1.7176254857057391,0.0
2.219843666379618,0.0
2.5283673290998996,0.0
2.390935495761518,0.0
1.6044073272355808,0.0
-1.6318662059611286,0.0
-1.546856088723323,0.0
1.6217041501680347,0.0
1.989718213527255,0.0
1.1743303993130774,0.0
-1.7018720635594549,0.0
-1.2864144047375978,0.0
1.7051771155074105,0.0
1.711665732008914,0.0
-1.3375853047629058,0.0
-1.7446214095815868,0.0
1.6252609113392027,0.0
2.55618696198769,0.0
2.4391019446790505,0.0
-1.2819476892399384,0.0
-2.33050681802668,0.0
-1.7703490037612002,0.0
1.8589982008545212,0.0
2.0816206445107244,0.0
1.7287575595130986,0.0
1.253952687606,0.0
-0.6020905992575214,0.0
-0.5559953110832923,0.0
1.5540645890089952,0.0
1.7023165133265425,0.0
-1.2156687978095455,0.0
-1.8786790127922464,0.0
0.28353106792476385,0.0
1.9930968692915252,0.0
1.5738717030874927,0.0
-1.4613801491689942,0.0
1.275008318753452,0.0
2.323323849008293,0.0
2.2636267121020763,0.0
1.2754042370478649,0.0
-1.1694214217522143,0.0
0.6217346112056805,0.0
-1.430569280352801,0.0
-2.1944992972166477,0.0
-2.400105059783319,0.0
-2.2617330346229823,0.0
-2.093022850240138,0.0
-1.9652559202175697,0.0
-1.6120465534038055,0.0
1.0437982819305764,0.0
1.8458508434949996,0.0
1.9813453473567084,0.0
1.3834362816391959,0.0
-1.6127958204885449,0.0
-1.5319103920437613,0.0
1.276846180871214,0.0
1.2721015379881635,0.0
-1.5152302151046493,0.0
-1.7746547695539525,0.0
-1.4665955575948295,0.0
-0.9359668110472957,0.0
0.7000873577733338,0.0
-0.7245730540191445,0.0
-1.6969824639032083,0.0
-2.1073954771322416,0.0
-1.804797449441816,0.0
1.7791106379732686,0.0
2.396232145527808,0.0
2.009512455594045,0.0
-1.8475728086712846,0.0
-2.3509900038341387,0.0
-1.6171552666715943,0.0
2.1656656143604107,0.0
2.594083869482014,0.0
2.521109489430769,0.0
2.232160171679959,0.0
1.7721086715529264,0.0
-0.4326145758459554,0.0
-1.4511657252674046,0.0
-0.9526666787900488,0.0
1.5967103988859095,0.0
1.9126426798628349,0.0
1.753375606135547,0.0
-0.6718433362192471,0.0
-1.8453960871180755,0.0
-1.9452142257485452,0.0
-1.4385021076185753,0.0
1.3023680496001968,0.0
1.6958808838066828,0.0
1.8169128392172484,0.0
1.9727167515145942,0.0
2.127389816079029,0.0
2.0872013424152147,0.0
1.6093767349992816,0.0
-1.5900307429866478,0.0
-2.2768155452093626,0.0
-2.4122807596485045,0.0
-2.037310867295006,0.0
-0.8643297029219936,0.0
1.1012938709480533,0.0
-1.1511569479989519,0.0
-1.237082589475318,0.0
-0.9390507198251772,0.0
-1.7736855403193337,0.0
-2.30794176902932,0.0
-2.1246812514112157,0.0
1.1177798355802446,0.0
2.0721405652776435,0.0
2.017294541013967,0.0
1.4754338236069768,0.0
-1.2079038587874613,0.0
-1.4135523022576018,0.0
1.0167099152596994,0.0
1.667989549523298,0.0
1.5630867711850802,0.0
1.150827895985664,0.0
0.9178599364687552,0.0
0.9399275382615369,0.0
1.3635469300751843,0.0
1.907585281053756,0.0
2.1903999241178207,0.0
2.1474976598897406,0.0
1.8441498110965817,0.0
1.2594329894583745,0.0
-0.9413369617772513,0.0
-1.0145454094072608,0.0
0.535229652918355,0.0
1.252725429200071,0.0
1.6786613242019057,0.0
1.7989103435867821,0.0
1.4839881576109384,0.0
1.3129040398043474,0.0
1.9445830626506284,0.0
2.2798872916260535,0.0
1.795934479760341,0.0
-2.061513963182961,0.0
-2.665601088727501,0.0
-2.584518016344001,0.0
-2.1488210276757673,0.0
-1.7349979352371618,0.0
-1.2681090849588483,0.0
1.3573817262126653,0.0
1.7258128814904334,0.0
1.567768506164561,0.0
0.5500950798463885,0.0
-1.8979265638165972,0.0
-2.5021734257241315,0.0
-2.55451524385315,0.0
-1.5387977436973397,0.0
2.3365205377017473,0.0
2.4596508064394564,0.0
1.350522743573622,0.0
-1.7768374346498965,0.0
1.1933415442426678,0.0
2.3583745576742436,0.0
2.328514266636082,0.0
-0.7138962351157445,0.0
-2.344140931371089,0.0
-2.472606249559756,0.0
-2.174651032531936,0.0
-1.8085874894302425,0.0
-1.2632758343938622,0.0
1.5767160331547636,0.0
1.9174583822049418,0.0
1.3230521371119248,0.0
-1.7402669584434847,0.0
-2.109239050122505,0.0
-2.3011282375304503,0.0
-2.460867654396762,0.0
-2.2058709309484783,0.0
1.4696963767723115,0.0
2.5666025306507976,0.0
2.644272562658745,0.0
1.972872061017723,0.0
-1.6492400732070203,0.0
-1.9070790199846241,0.0
1.0449103812191252,0.0
2.180873403348513,0.0
2.34012675533907,0.0
2.149451624672717,0.0
1.7014991424590185,0.0
-1.580439821406864,0.0
-2.4410222600954112,0.0
-2.5831083854892416,0.0
-2.1740370616627587,0.0
-1.7876305107772228,0.0
-2.1328285025322495,0.0
-2.285093275825677,0.0
-1.6567120288259662,0.0
1.7744537590367524,0.0
2.256819377795776,0.0
2.4731405362406638,0.0
2.585806335081891,0.0
2.4529620719177245,0.0
2.106405663049703,0.0
1.9124574536486763,0.0
2.032252205199554,0.0
2.1220922164676717,0.0
1.9499011373245123,0.0
0.5433053090142718,0.0
-2.098074411873417,0.0
-2.2657773583485765,0.0
-1.7302080862425595,0.0
-0.6473410726853799,0.0
-0.8746292582823102,0.0
1.2091398585054136,0.0
1.8270283711859183,0.0
0.6838183515123862,0.0
-2.3892866267884063,0.0
-2.5831253522550788,0.0
-1.6889958882191494,0.0
1.727473111249496,0.0
-1.0515468774196934,0.0
-2.227484525805619,0.0
-1.9131495528696794,0.0
1.7827004056194669,0.0
2.240082224117467,0.0
2.0273495842620353,0.0
1.7031359125472436,0.0
1.4740456653943488,0.0
1.1072660173956348,0.0
0.8593631484114332,0.0
1.4960057218910605,0.0
2.0322789572618607,0.0
2.233734500224113,0.0
1.8931751557961087,0.0
-1.6846126125706822,0.0
-2.486047808086184,0.0
-2.3906009509200903,0.0
1.2367295420070725,0.0
2.608080493515801,0.0
2.593673832126973,0.0
0.7529151038799169,0.0
-2.5133506765267812,0.0
-2.481827837546675,0.0
0.6126907891862751,0.0
2.4820717689442784,0.0
2.599408031927728,0.0
2.04030777862652,0.0
0.5534871116206427,0.0
-0.7963784059793049,0.0
-0.7183627101218776,0.0
-1.7549492623846534,0.0
-2.0381554341058634,0.0
-1.4510559133306478,0.0
1.5328056946650492,0.0
1.205788011620593,0.0
-1.9141247896456224,0.0
-2.3663818847645692,0.0
-2.1601702524274495,0.0
1.1352564138239756,0.0
2.3588246054656015,0.0
2.5432105451569718,0.0
2.185056637474059,0.0
0.7438082553789173,0.0
-1.9916401800615238,0.0
-2.1622239140171047,0.0
-1.5657103594534552,0.0
1.8208218128963947,0.0
1.9804781520807466,0.0
-1.2834563473630471,0.0
-2.218639064854338,0.0
-2.0447636658063746,0.0
-1.3033867745479046,0.0
-1.2058086009253313,0.0
-1.7672884413084136,0.0
-1.9356740392583935,0.0
-1.6044617995042352,0.0
1.1692617381669637,0.0
1.4198907444976294,0.0
-1.6136509073252128,0.0
-2.2450417481197733,0.0
-1.8321174591185636,0.0
2.088695677035479,0.0
2.5908899943922448,0.0
2.120265941102617,0.0
-1.5260436862923015,0.0
-2.0177620305255957,0.0
-1.7536705025445711,0.0
-1.4231194250588803,0.0
-1.3826296591428495,0.0
-1.5381863479270312,0.0
-1.8350558993377146,0.0
-2.050826060829669,0.0
-2.0492402111295314,0.0
-1.8368515562646384,0.0
-0.9674829011384857,0.0
1.8817678085394323,0.0
2.1589439246306616,0.0
1.7146931106828043,0.0
-1.276957128145155,0.0
-1.5720980081783458,0.0
-1.409000890071534,0.0
-1.6854279791443392,0.0
-2.0623459257493564,0.0
-2.127584778806161,0.0
-1.8307170877112042,0.0
0.34467796857285915,0.0
1.8735927458306292,0.0
2.0991724751565384,0.0
1.8435863193528212,0.0
1.2121680610886647,0.0
-1.254320175833775,0.0
-2.0036750842649655,0.0
-2.3846692889729955,0.0
-2.0774884350890988,0.0
1.5621092667449066,0.0
2.053136150713083,0.0
-1.0466231531222698,0.0
-2.2446625569576852,0.0
-1.9076002615068415,0.0
1.8673428076970557,0.0
2.3468009735104576,0.0
2.0112214427732775,0.0
1.130858448002706,0.0
0.5674172190333144,0.0
1.1678019031432072,0.0
-0.8283069186001072,0.0
-1.7879620511809122,0.0
-2.0301118506293934,0.0
-1.8919054749794344,0.0
-1.2998884641194888,0.0
1.3706741472304902,0.0
1.1240234420021813,0.0
-1.8756847757970416,0.0
-2.2368618281643897,0.0
-1.6593287949737192,0.0
1.9173123551609565,0.0
2.311936601041336,0.0
2.00257440275591,0.0
0.7639328288524541,0.0
-1.4730963333724465,0.0
-1.3636988315779264,0.0
1.0156010892125629,0.0
2.0532902391937706,0.0
2.486422645688796,0.0
2.2666467617233983,0.0
0.9605244182390432,0.0
-1.090672121616025,0.0
1.9766557602713624,0.0
2.310340834108279,0.0
1.8043529168412316,0.0
1.0162483495787442,0.0
1.6666825773660467,0.0
1.7740524724179747,0.0
-1.2913725826555942,0.0
-1.9320519699059209,0.0
-1.0309770662833355,0.0
1.9140948983262578,0.0
1.8190321081288572,0.0
-0.8112512612801328,0.0
-1.5424756867417613,0.0
-1.5243255574965988,0.0
-1.7079351016462603,0.0
-1.8809188355739623,0.0
-1.7294687703843228,0.0
-1.601698906772122,0.0
-1.9043697339895629,0.0
-1.9367957894862802,0.0
-0.7030384915056281,0.0
1.681583405167218,0.0
-0.8349322807692989,0.0
-2.0064431561439386,0.0
-1.9477854717667815,0.0
-1.555959561961545,0.0
-1.6544883882012114,0.0
-1.6846673560212335,0.0
-0.9626449085589844,0.0
0.675610678116905,0.0
-1.330738402652334,0.0
1.0160233657170732,0.0
2.1968549746196473,0.0
2.231056653894727,0.0
-1.317767160901269,0.0
-2.3771698504587673,0.0
-2.1827879718408267,0.0
-1.351951388931437,0.0
-1.3546014908053803,0.0
-2.1018429515370927,0.0
-2.4412469819813603,0.0
-2.3638355913573768,0.0
-1.6961637186054173,0.0
1.77413984208567,0.0
2.260287134050162,0.0
2.318568291423735,0.0
2.252803768592268,0.0
1.935295291068003,0.0
-1.119397777422255,0.0
-2.1515161535503533,0.0
-2.3651438695891525,0.0
-2.1331932632886446,0.0
-1.017098249545102,0.0
1.8988598970960013,0.0
1.9417576367187461,0.0
0.7402528425957782,0.0
-1.868899024777057,0.0
-1.8006938379213882,0.0
1.2187908996499228,0.0
1.9261112014731887,0.0
1.6317109256698101,0.0
-1.1008622467028464,0.0
-1.172990275624788,0.0
1.7423406358025884,0.0
2.383578066280124,0.0
2.4262205336211036,0.0
1.7446672888796866,0.0
-1.6642008010810707,0.0
-1.977725500713199,0.0
-1.964631552480852,0.0
-2.1177706475583697,0.0
-2.1726286923581837,0.0
-1.7312823767367052,0.0
1.2544237951745187,0.0
1.5047618582644287,0.0
-1.2015072272690484,0.0
-1.8043492333936562,0.0
-1.5590058951118981,0.0
1.0310582342519992,0.0
1.6168360627900302,0.0
1.768598087180726,0.0
1.704994053618348,0.0
1.2345456662934355,0.0
-0.7303955530264377,0.0
1.0650823501071724,0.0
1.4728499497264231,0.0
1.1294171824299777,0.0
-1.3155222032116445,0.0
-1.753530164604396,0.0
-2.0117851715222117,0.0
-2.085969603891329,0.0
-1.7816261108569074,0.0
0.4365692987339712,0.0
1.5020687637307608,0.0
1.3438294394820094,0.0
-0.8560667023856501,0.0
-0.46065299928532333,0.0
2.009258229286412,0.0
2.5923599839985503,0.0
2.502471279083922,0.0
1.5376787418203235,0.0
-1.644029702795705,0.0
-1.450814142569726,0.0
-1.189951294088135,0.0
-1.641191478297263,0.0
-1.3383292181179876,0.0
1.9512377814388495,0.0
2.386261983268958,0.0
1.9815900582987866,0.0
-1.301305756665659,0.0
-1.8001118488378804,0.0
-1.6455236688613268,0.0
-1.4727392999513707,0.0
-1.0069545174209815,0.0
1.013632345951661,0.0
-1.5449118460389102,0.0
-2.3571012498314197,0.0
-2.3836392129181174,0.0
-1.0710734095067242,0.0
2.067535232934508,0.0
1.6908059436536105,0.0
-1.773044415084792,0.0
-2.108237918044863,0.0
-1.7419544436642038,0.0
-0.7335432033483098,0.0
0.9687405172067094,0.0
-0.8408591821457501,0.0
-1.5397072494085968,0.0
-1.9777974257412412,0.0
-2.120813161478519,0.0
-1.7897006328193212,0.0
0.34996621606550965,0.0
0.6921266406798625,0.0
-1.8184457790159279,0.0
-2.3004822187191794,0.0
-2.2956219410854977,0.0
-1.9754511094849097,0.0
-1.7416391823268285,0.0
-1.7726612056749615,0.0
-1.3230090776459957,0.0
1.9129988033309286,0.0
2.4281289158538604,0.0
2.208041524995485,0.0
-0.5041452419148845,0.0
-1.9175276677061688,0.0
-1.847424772460151,0.0
-1.4292994408141222,0.0
0.8535134396862232,0.0
1.737477474002164,0.0
2.0100249559697994,0.0
1.7491274090886044,0.0
-0.9279121866935283,0.0
-1.4683183950543879,0.0
1.4111338219812244,0.0
2.317583373446844,0.0
2.4458153945994816,0.0
1.8145395306036902,0.0
-1.241869891646056,0.0
1.4227269181433515,0.0
2.402985141701916,0.0
2.3633890973642226,0.0
-1.3273746183431439,0.0
-2.5078226531677794,0.0
-2.4067458394021704,0.0
-1.5530487778470043,0.0
0.5423819275777154,0.0
-1.7911781434560965,0.0
-2.3337243020370906,0.0
-2.2956912432898005,0.0
-1.4328180224042641,0.0
2.1141305514300814,0.0
2.595163970406964,0.0
2.537241542890045,0.0
1.9654226496287939,0.0
-1.1314867480176576,0.0
-1.5598800125952264,0.0
-1.1662989471903806,0.0
-1.4341212995616037,0.0
-1.887013722448898,0.0
-1.471880146548273,0.0
1.9315500098976095,0.0
2.321979276741665,0.0
2.0687990480387723,0.0
1.6964282601486715,0.0
1.6941790941747952,0.0
1.4167931817039432,0.0
-1.4027953963912436,0.0
-1.5376057934408622,0.0
1.3629741055248652,0.0
1.6745907709464651,0.0
-1.4663510159447102,0.0
-2.1886610036525247,0.0
-1.9740613229271395,0.0
-1.0481237592354353,0.0
-0.9957027097258896,0.0
-1.8057281802062137,0.0
-2.0811571760361707,0.0
-2.0671858911276555,0.0
-1.9409503251788196,0.0
-1.8338636007929332,0.0
-1.8574773708223402,0.0
-1.7444539594771773,0.0
1.0338948034091773,0.0
2.147055952036701,0.0
2.3401066982673604,0.0
1.8302733995758482,0.0
-1.6249332619910422,0.0
-1.9965890334265979,0.0
-1.2575453057165122,0.0
1.5791108437786052,0.0
0.9994657790724382,0.0
-1.6229789686962701,0.0
0.7983441941000132,0.0
2.322537184001681,0.0
2.5517601963934498,0.0
2.0253583567374545,0.0
-0.7897769724329653,0.0
-0.40698580154168457,0.0
1.527990658917095,0.0
-1.0610971740391573,0.0
-2.3293114973858158,0.0
-2.5816430383316926,0.0
-2.1379709289131803,0.0
0.8936523180829381,0.0
1.7754753539960566,0.0
1.4907258828984649,0.0
-1.5866045354248761,0.0
-2.1378076047251824,0.0
-1.856768233157354,0.0
1.5852647692305917,0.0
2.0881383072900235,0.0
1.0110399895123525,0.0
-2.316089992506007,0.0
-2.551205167125958,0.0
-2.1338296499973612,0.0
-1.410546453565119,0.0
-1.016917305195554,0.0
-0.9420656880019843,0.0
-1.1729922361543208,0.0
-1.5796008813979423,0.0
-1.4387859565613998,0.0
1.1996538745307266,0.0
0.65184990354982,0.0
-2.233291799265227,0.0
-2.660357351498306,0.0
-2.1577172826394264,0.0
1.7410528891845334,0.0
1.9106782982560448,0.0
-1.7517838299359414,0.0
-2.3498107617081168,0.0
-1.8570897524442433,0.0
1.5650085535503608,0.0
1.7281284337339502,0.0
-1.023044681560005,0.0
-1.6473385120927766,0.0
-0.7530594843776655,0.0
1.8776995226989368,0.0
2.200581393665147,0.0
1.9874709948944662,0.0
-0.8903766250810052,0.0
-1.9266872945141682,0.0
-1.8335274118415708,0.0
-1.3175291203745332,0.0
-0.9808376222392718,0.0
-1.0467009566210779,0.0
-0.919733573274248,0.0
-0.7981027635088038,0.0
-1.258483802873192,0.0
-1.7222820217785055,0.0
-1.787488205478439,0.0
-0.41243571136423307,0.0
1.936485314794822,0.0
2.012529937555446,0.0
1.3308004257822423,0.0
-1.5806091290124833,0.0
-1.9375831761942668,0.0
-1.9502444849503613,0.0
-1.418879494341414,0.0
1.7838498601640436,0.0
2.0527804669334273,0.0
-1.1960021211094871,0.0
-2.4696053573415737,0.0
-2.419967180944192,0.0
-0.7146730310428623,0.0
2.128414293128482,0.0
2.0410521463751667,0.0
1.5880049597144035,0.0
1.557363335518581,0.0
1.8958375493882706,0.0
2.0513530568126948,0.0
2.0217137370664795,0.0
2.087769499019597,0.0
2.312741030023064,0.0
2.309914643538445,0.0
1.5587746486045067,0.0
-1.9422165591520482,0.0
-2.111385951102193,0.0
-1.0040119445753957,0.0
1.9705690526324056,0.0
2.1272852257502883,0.0
2.0079345616925006,0.0
1.9406556175873098,0.0
1.8695224780287516,0.0
1.6320507142459824,0.0
1.2589370165800795,0.0
1.1630960891331465,0.0
1.4070501999001561,0.0
1.4488852850977239,0.0
1.0791206460363927,0.0
-1.279590123760883,0.0
-1.8347421784915667,0.0
-1.907220148878404,0.0
-1.2397585993940075,0.0
1.213406675152412,0.0
-1.2337079645568365,0.0
-1.6988834987296173,0.0
0.9202316087629099,0.0
1.9232930088970086,0.0
1.490346751042302,0.0
-1.7849765698123226,0.0
-1.9239808626518622,0.0
1.0939277352050303,0.0
2.166099965646282,0.0
2.23082457546265,0.0
1.8339390756255862,0.0
1.618588254879361,0.0
2.053975309933939,0.0
2.3009532527549665,0.0
1.9965213005606925,0.0
0.3621824366603015,0.0
-1.4249314498981365,0.0
-0.4843936428455764,0.0
0.9933940622752291,0.0
-1.40501168632254,0.0
-1.6207226354032598,0.0
1.471741681431914,0.0
2.4715102639509454,0.0
2.777781575031321,0.0
2.6723105077826483,0.0
2.3991952218190087,0.0
2.2235447250602154,0.0
2.1208711047950537,0.0
1.860545416873098,0.0
1.5512279264668807,0.0
1.8375049667928387,0.0
2.253893660895361,0.0
2.0788397978526065,0.0
-1.7622926223075956,0.0
-2.7511819299794698,0.0
-2.8360289076468277,0.0
-2.286600709276474,0.0
-1.1842997491103933,0.0
1.092915971325171,0.0
1.5843619419400814,0.0
2.204037287252489,0.0
2.4148856841333672,0.0
2.155401851813012,0.0
1.7388604768490876,0.0
1.6070044825713001,0.0
1.5938755599680887,0.0
1.5555361051506431,0.0
1.6464370443773821,0.0
1.914102680369445,0.0
2.2509700235147614,0.0
2.3658281050499617,0.0
1.9390598965695565,0.0
-1.2898750066463975,0.0
-1.7672187659116012,0.0
-1.1753970380383219,0.0
1.562601044658853,0.0
2.001677803817393,0.0
2.2273715131907137,0.0
2.201067858288538,0.0
1.5926589598937126,0.0
-1.7227282329275697,0.0
-1.9628886102925227,0.0
-1.1321494587823526,0.0
1.507141143106939,0.0
-0.5473532072071656,0.0
-1.8115296949230215,0.0
-1.4489665034689192,0.0
1.9648444116625823,0.0
2.3408418118329317,0.0
1.8303492174227995,0.0
-1.5090805352386147,0.0
-1.8767150667558359,0.0
-1.7599139485582866,0.0
-1.447242149846412,0.0
1.4929983065848795,0.0
2.272787138626686,0.0
2.4095282406699154,0.0
2.105038100234042,0.0
1.750096200445166,0.0
1.5444448009498277,0.0
-0.85030532021025,0.0
-1.8176107201000664,0.0
-1.6329655060327646,0.0
1.7472218061772706,0.0
2.305713547458714,0.0
2.0075135707913256,0.0
-0.555251431716159,0.0
-0.8769504812321047,0.0
1.7845108221478012,0.0
2.070740923169746,0.0
1.7387770580912925,0.0
-0.8844250849057897,0.0
-1.7529033467753183,0.0
-2.0761865215581867,0.0
-2.2191631890064816,0.0
-2.103435817205381,0.0
-1.6760241208112636,0.0
-0.7055738958271596,0.0
1.3230075741333664,0.0
1.3014659264377701,0.0
-1.3938952623826397,0.0
-2.1062779369292124,0.0
-2.149487770584794,0.0
-1.4923298462443118,0.0
1.3903196857285294,0.0
1.5839266078225402,0.0
1.5293673787675286,0.0
0.802624607152768,0.0
-2.0382951502286257,0.0
-2.554292102647889,0.0
-2.453090962253291,0.0
-1.8378059126207111,0.0
-1.1054374557610918,0.0
-1.3093046991163342,0.0
-1.3023119624606116,0.0
1.50354068468656,0.0
2.226676941783145,0.0
2.360396028346434,0.0
1.9940207526355533,0.0
1.4486817717980904,0.0
1.6921882665314207,0.0
1.9548099483255192,0.0
1.1983680419485645,0.0
-2.1025575857619048,0.0
-2.4193642619739215,0.0
-2.0961780693104317,0.0
-1.1179694724506393,0.0
1.3328021249143789,0.0
1.2765920173182075,0.0
1.2425454207636293,0.0
1.6234024246734717,0.0
1.9035638265071793,0.0
