u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
2.492857866181532,2.6985028724761215,2.525381800876547,2.1151551775400383,1.7667436115891695,1.434952504411215,-0.9392821017075752,-1.1452288784862283,1.622243125313076,2.13554088591382,2.0335921722078765,1.6246396066411124,1.3734444397840633,-0.3543608409933939,-1.927913403897122,0.43668137884898073,0.4178318229274432,0.41469023027385177,0.42097341558103446,0.4335397861953929,0.4398229715025685,0.4398229715025685,0.411548637620264,0.3424335992412857,0.26389378290154214,0.2010619298297467,0.1633628179866697,0.15393804002590095,0.15707963267948877,0.15707963267948877,0.12673482897158714
1.6360220341995229,1.3056210551649596,-1.5341800967260668,-1.9447218634462595,-1.3017995282883543,2.1086297607875086,2.5606005968002896,2.3254431956762893,-0.9056448019829314,-2.375847327562399,-2.4965111895100236,-1.7235593003317806,2.0458029616537448,2.301519900354783,1.2072313955725227,-0.43039819354180153,-0.4429645641561617,-0.3958406743523142,-0.3235840433197481,-0.257610597594363,-0.1979203371761571,-0.1193805208364136,0.0031415926535895977,0.16022122533307837,0.3078760800518019,0.4021238596594934,0.42097341558103446,0.37699111843077654,0.31415926535897754,0.2701769682087232,0.35228058875094537
-2.285000778564206,-1.5506098176346828,1.4110972627034393,1.4701094007982605,-0.8445835476116481,-1.1454230960563896,1.6383182837195296,2.2239252261445395,2.147260963721176,1.4214800212630134,-0.9984408024976814,1.35635261912697,2.024116559758765,2.0485794994446525,1.1550037182112731,0.35499996985564763,0.3392920065876978,0.2733185608623128,0.1916371518689761,0.1288052987971824,0.06597344572538688,-0.009424777960768791,-0.06911503837897648,-0.08482300164692447,-0.05340707511102494,0.009424777960768791,0.0691150383789747,0.125663706143591,0.1979203371761571,0.28274333882308156,0.11553814954994021
-1.0825949649498872,1.3699232301671864,1.605575949701155,1.6741260329753351,1.7577014166361016,1.766647467574943,1.5290886655725635,0.5590269160244549,-1.2202818556013828,-1.0263617847241715,0.42508188313125006,-0.8612979460548915,-1.4698298137272838,-1.6999241893389427,-0.9006748456817618,0.05969026041820591,-0.07539822368615388,-0.18221237390820727,-0.24818581963359243,-0.257610597594363,-0.21991148575128605,-0.13508848410436158,-0.018849555921537583,0.11309733552923262,0.22305307840487565,0.29530970943743995,0.3392920065876978,0.34871678454846844,0.31415926535897754,0.23561944901923404,0.3656124626171447
-2.071030893482952,-1.4963766323005279,1.8317106230293376,2.0004533160597058,1.2436682650816584,-1.1302271294824309,1.1681034558420371,1.6299394315422164,1.373503416657012,-1.3360980516335337,-2.008800214009874,-2.1170559788495167,-1.4304774079053004,1.679499610707256,1.3004934967411308,-0.14137166941154075,-0.15707963267948877,-0.18535396656179867,-0.18535396656179867,-0.14137166941154075,-0.06283185307179551,0.018849555921537583,0.09738937226128463,0.18849555921538827,0.28588493147667116,0.35499996985564763,0.36442474781641465,0.31730085801256885,0.22619467105846525,0.1288052987971824,0.32149886993411925
2.565838351190212,1.8309747228927888,-1.3348037694596644,0.7791182299295887,1.9822618466989907,2.1207959316551848,1.8327924749108035,1.7384774523636075,2.0404838727481653,2.0827183736718906,1.2402959815131123,-2.007071688573266,-2.2376782910496815,-1.773514400791921,0.5037083667543006,0.08482300164692447,0.17907078125461773,0.29216811678385207,0.3801327110843644,0.42725660088821016,0.4649557127312924,0.4963716392671884,0.5215043804959052,0.5277875658030844,0.5277875658030844,0.5277875658030844,0.5183627878423174,0.4712388980384681,0.35499996985564763,0.2010619298297467,0.4911453913946715
2.2330268088468608,2.071293371661538,1.56703645719416,1.0945958651273555,0.8593221559790144,-1.0695530737078176,-1.3882810422631893,-1.5194776881921004,-2.016094552831967,-2.4272922669702424,-2.3248199654636306,-1.5929825991202973,-1.0386729110023367,-2.014116400936703,-2.4716794143173337,0.2544690049407734,0.24190263432641324,0.2481858196335942,0.26389378290154214,0.279601746169492,0.28588493147667116,0.2701769682087232,0.21991148575128605,0.13508848410436158,0.02199114857512896,-0.1193805208364136,-0.2796017461694902,-0.4398229715025703,-0.5749114556069319,-0.6848671984825749,-0.4527738835870847
1.2929291451793856,1.2285351543783751,-1.0332661304223012,-1.5436421055352187,-1.6584254922960389,-1.6191231917703393,-1.6202627392199482,-1.6067240672959806,-1.4421278073189083,-1.5465088042905593,-1.9917616312508248,-2.225788970145304,-2.0871485244379446,-1.6507140673417755,-1.3705651427158771,-0.1193805208364136,-0.06283185307179551,0.018849555921537583,0.09424777960769326,0.1382300767579494,0.14451326206513035,0.11623892818282222,0.05969026041820591,-0.018849555921537583,-0.11623892818282222,-0.21676989309769645,-0.31730085801256885,-0.42097341558103274,-0.515221195188726,-0.5937610115284713,-0.407140582119461
1.7755448721222262,-2.268786035344591,-2.350530387968757,0.8187604884317622,1.7579975833305288,-1.6929322141569003,-2.098134343915371,1.6524252965333095,2.607705860414133,2.1729534708268825,-1.9356691246866728,-2.195788874770562,-0.5440506462332928,1.3950603015488343,-1.9542995753301649,0.1382300767579494,0.21048670779051548,0.257610597594363,0.24504422698000283,0.21048670779051548,0.18849555921538827,0.15393804002590095,0.08796459430051407,0.02199114857512896,-0.0031415926535895977,0.015707963267949765,0.031415926535897754,0.012566370614360167,-0.018849555921537583,-0.03455751918948913,-0.020952218284631396
2.3544102758742183,2.1019748814003,2.0606199935365703,1.8917466415465345,-1.3586039153391731,-2.4415336605642968,-2.6680984796638607,-2.39838653469801,-1.8710474404441448,-1.2060931981341696,1.4237622112786414,1.9720982403480685,2.0129097822566764,1.2620491434450576,-1.8499931371607503,-0.04398229715025792,-0.02513274122871856,0.031415926535897754,0.1193805208364136,0.22305307840487565,0.3078760800518019,0.33615041393411005,0.29845130209102777,0.2010619298297467,0.06283185307179551,-0.09424777960769326,-0.22933626371205484,-0.30787608005180006,-0.3235840433197481,-0.28588493147667116,-0.3520811214344113
1.8299751337328227,-1.6173583768368955,-2.1632525942210425,-1.6079085185564543,1.6577143642738197,1.7922303309266363,1.4339862657642444,1.7233637439966758,2.1504913424938468,1.8336338000120584,-1.886709543245592,-2.353565523613719,-1.5202682394829918,2.0688915178273324,2.0381145687088527,0.26389378290154214,0.5592034923389839,0.8073893119725781,0.9581857593448895,1.0021680564951438,0.9833185005736063,0.9299114254625811,0.8450884238156569,0.7382742735935999,0.6094689747964175,0.48694686130641773,0.33615041393411005,0.13508848410436158,-0.10053096491487425,-0.30159289474461914,0.1337033279455977
-2.496931811783235,-2.179989521038543,1.8256731761220808,2.4638434566191894,1.975683029827416,-0.9773239067841424,1.4536246998995799,2.301302305065537,2.3730558756904045,2.088659248759514,2.0065235005237807,2.024802954492784,1.4700896393672667,-1.806502482401933,-2.202111067275072,-0.14451326206513035,-0.10681415022205164,-0.10053096491487425,-0.08482300164692447,-0.031415926535897754,0.05654866776461631,0.14451326206513035,0.22305307840487565,0.31101767270538616,0.40840704496667257,0.505796417227959,0.5969026041820591,0.6691592352146252,0.7194247176720623,0.7099999397112917,0.6544615798987958
1.5896006941351708,-1.4136342935147113,-2.0096127453836714,-1.9510109559961777,-1.4925174680384017,-0.5423528432250165,-1.1429516640962591,-1.8731019900497683,-2.1537429451225307,-2.102833710295009,-1.9222586722994357,-1.5169629223193044,1.2823980581087426,1.3569905485362987,-1.9023055205632768,-0.018849555921537583,-0.02513274122871856,-0.028274333882308156,-0.04712388980384752,-0.08796459430051407,-0.14451326206513035,-0.1947787445225675,-0.2387610416728254,-0.2764601535159024,-0.3204424506661585,-0.36442474781641465,-0.405265452313083,-0.43668137884898073,-0.42725660088821193,-0.367566340470006,-0.47011302058165866
-2.421773095675066,-1.8762339340492529,-1.36412421704306,-0.7098095005744337,1.113231110954945,1.486689745858298,1.772001198246718,1.8724745643229708,1.7864937103059715,1.726497256422342,1.4657153912139111,-1.72795856053254,-2.4438541893421153,-2.313947962447611,-0.6744828055748757,0.8576547944300152,0.6723008278682164,0.40840704496667257,0.10367255756846204,-0.22305307840487565,-0.48694686130641773,-0.6942919764433437,-0.8105309046261677,-0.8293804605477053,-0.7602654221687306,-0.6063273821428313,-0.3958406743523142,-0.15393804002590095,0.04398229715025792,0.2042035224833381,-0.11855410933995447
-0.8601391774892442,-1.423065762363008,1.4165584571331247,1.6198883665208115,-1.6672158021090715,-2.429332220524296,-2.4827890718177548,-2.217769482569643,-2.128269045250988,-2.236078155957704,-1.8864823599527676,1.8639091341121177,2.6094302812847987,2.545510957813217,1.7976819099543604,-0.772831792783089,-0.6565928646002668,-0.5120796025351364,-0.3330088212805169,-0.10681415022205164,0.10995574287564303,0.28274333882308156,0.3864158963915436,0.4178318229274432,0.3832743037379522,0.28902652413026075,0.15079644737231135,0.006283185307179195,-0.08168140899333488,-0.1193805208364136,-0.011887369658706487
-1.5564242178305847,-0.8135822918892338,1.469329774548986,2.0496077866886258,2.223509720016413,1.9120064059383364,1.608183267211198,2.1722916720523275,2.628190173964687,2.531982754255388,1.9422066350786624,1.3017852683859,1.2416208923075631,0.833873289181622,-1.400009914658925,0.03455751918948735,-0.015707963267949765,-0.07539822368615388,-0.11309733552923262,-0.10681415022205164,-0.05969026041820591,0.02199114857512896,0.1288052987971824,0.2544690049407734,0.389557489045135,0.5372123437638514,0.6691592352146252,0.7791149780902664,0.8419468311620655,0.8639379797371908,0.7542824373126173
-1.0432173443589787,1.914027322081376,2.0231230148791095,1.6133480656561348,1.641854387714126,1.9066256159144157,1.2017399818433647,-2.16839870048654,-2.5966805397850847,-2.408605564022217,-1.485031347625454,1.8636113598293893,2.060616685028747,1.6893251353861864,1.434716455063447,0.7225663103256535,0.775973385436682,0.7853981633974492,0.7728317927830907,0.7382742735935999,0.6848671984825749,0.6157521601036001,0.5372123437638514,0.411548637620264,0.2387610416728254,0.0,-0.23561944901923404,-0.4555309347705201,-0.5780530482605215,-0.6251769380643672,-0.4662338452703182
2.4494611373588127,2.0008741401565415,0.3682437801621882,-1.883105540435421,-1.9291540297993368,-0.7267179722745936,1.8597643679431943,1.8129131356678552,0.82591215554932,-1.2997607395290387,-0.8823383786863226,1.1494141006214988,1.5040093047441432,1.741560444399896,1.7623057578058652,-0.15079644737230957,-0.08168140899333488,0.02513274122871856,0.14765485471871995,0.2387610416728254,0.2764601535159006,0.2733185608623128,0.26075219024795254,0.26389378290154214,0.26703537555513174,0.2481858196335942,0.2010619298297467,0.14765485471871995,0.10995574287564303,0.10053096491487425,0.13655980409171367
1.8101593379610592,-1.19464726121846,-2.2984822516937076,-2.3940289304572886,-1.9788928379946165,-0.9195133822727427,1.776326249474319,2.046234281875423,1.6321026587816192,-1.1994538562960055,-1.0391128848204882,1.6454916814507392,2.02450886142922,2.0909063319609262,1.8853986298671312,-0.1633628179866697,-0.0722566310325643,0.02513274122871856,0.08796459430051407,0.10367255756846204,0.07853981633974526,0.028274333882308156,-0.006283185307179195,-0.0031415926535895977,0.028274333882308156,0.05969026041820591,0.06597344572538688,0.07539822368615566,0.10681415022205164,0.1633628179866697,0.07163711646027943
1.7458683214351565,2.026559164851159,1.9733700415846709,1.6729891293057704,-1.216112853267075,-2.3207611502974546,-2.746907686424747,-2.6505616947770863,-2.1140464196727646,-1.4900042071386457,-1.4419910136104988,-1.5155963620133135,-1.3035520420154945,-0.8397188551528486,1.2700068097421868,-1.288052987971815,-0.9833185005736063,-0.5906194188748799,-0.13508848410436158,0.3612831551628268,0.775973385436682,1.1121237993707886,1.3257520998148955,1.4074335088082284,1.3665928043115585,1.2252211349000213,0.9896016858807821,0.6754424205218044,0.31101767270538616,-0.08482300164692447,0.6899210924159339
1.3117084541360435,-2.2509369789553912,-2.6204736819926175,-2.1193142539331378,2.0148943286637975,2.7063931887217083,2.5752965026932064,1.9805357760754,1.510402276771816,1.5772180020789395,1.3684352285616623,-1.1695726034733749,-1.6911269483555667,-1.6615489673451729,-0.9742469398336606,-0.5529203070318047,-0.42725660088821193,-0.28902652413026075,-0.1665044106402593,-0.07853981633974526,0.015707963267949765,0.14137166941154075,0.29216811678385207,0.4523893421169305,0.6031857894892417,0.7257079029792416,0.8136724972797573,0.8419468311620655,0.7885397560510404,0.6597344572538582,0.8565154160046077
-1.2977602250373592,-1.445387472940038,-1.6845018082595136,-1.6946120907489264,-0.7081719204267847,1.8879919278459447,2.046018727463645,1.3537587046734447,-1.3482699009105716,1.2343129912820705,2.1917544605266075,2.3605563968247525,1.9390254224179129,-0.5039498450622049,-1.267756656559615,-0.0722566310325643,-0.1916371518689761,-0.30159289474461914,-0.40840704496667257,-0.499513231920778,-0.5654866776461631,-0.5686282702997527,-0.4963716392671884,-0.36442474781641465,-0.21048670779051548,-0.04398229715025792,0.15393804002590095,0.36442474781641465,0.5717698629533423,0.7414158662471912,0.35702693361319304
-1.2253994393822711,-1.3204821226707668,1.6230894537216412,2.2059238833146546,1.9781988492076252,-1.3065540856552047,-1.868072914066496,1.1576370363262471,2.3196235479616982,2.373492849672908,1.769032283703344,-1.168019885879696,-1.656276431845627,-1.4530910205945315,1.5383900714121204,-0.675442420521806,-0.662876049907446,-0.6251769380643672,-0.5403539364174446,-0.3864158963915436,-0.17592918860102813,0.04712388980384752,0.22933626371205484,0.3864158963915436,0.5340707511102671,0.6723008278682164,0.7916813487046284,0.8513716091228325,0.8262388678941157,0.7257079029792416,0.8904414006196267
1.7071507520079727,1.8887906603221387,-0.9693994289107185,-2.13300786902341,-2.0395014820822834,1.0291063724593108,2.113039580197695,2.3784868958744143,2.492674713603141,2.358352957915846,1.4048685393958946,-2.043237528675671,-2.0746586854839686,-0.779722762684816,1.5066521298989255,-0.41783182292744137,-0.31101767270538966,-0.15707963267948877,0.009424777960768791,0.14137166941154075,0.22933626371205484,0.28588493147667116,0.3424335992412857,0.4052654523130848,0.47438049069205945,0.5434955290710342,0.5969026041820591,0.6000441968356505,0.5277875658030844,0.4021238596594934,0.6344888896931759
1.7717379696956415,1.9719455595252668,1.6802841140293032,-0.7606737351302428,0.4708354693052135,1.7149941322244875,1.8181846063576184,1.3841248816662843,-0.973415401893904,-1.8603323836064636,-2.377572307587669,-2.4133725068820175,-1.8838429880273189,-0.6475098033514015,1.0376210723847548,-0.5434955290710342,-0.6503096792930876,-0.6691592352146268,-0.6063273821428313,-0.4963716392671884,-0.35499996985564586,-0.17278759594743853,0.04712388980384752,0.279601746169492,0.48380526865282647,0.6220353454107759,0.6754424205218044,0.6377433086787292,0.5246459731494929,0.36442474781641465,0.6600804375312112
0.21442417411588588,-1.0285798161970343,-1.1020115523623055,-1.4315358172095711,-1.8838522398245807,-2.177846591281942,-2.2562906182195137,-2.0890827398352894,-1.2549736107320473,1.984795094080788,2.214002983009921,1.279831134976765,-1.8194277471165752,0.927353278758078,2.4359166861390116,0.5560618996853924,0.6126105674500089,0.6126105674500089,0.5560618996853924,0.4429645641561599,0.279601746169492,0.0722566310325643,-0.1633628179866697,-0.411548637620264,-0.6346017160251377,-0.7979645340118076,-0.8576547944300135,-0.8262388678941157,-0.7414158662471912,-0.6157521601036001,-0.7701199270236625
0.8725453529543714,-1.3356326579191196,-2.0024626866662416,-2.0315740185181776,-1.4115048515532502,1.2082196471423527,0.9973143993316984,-0.7388197333786913,1.6077159394285283,2.179093210945489,1.9797721604676888,-1.274145381966322,-2.000419503735921,-2.008245783483839,-1.9864689056249825,0.006283185307179195,0.05026548245743712,0.07853981633974526,0.07539822368615566,0.031415926535897754,-0.028274333882308156,-0.07853981633974526,-0.10053096491487425,-0.10367255756846384,-0.08482300164692447,-0.03455751918948913,0.053407075111026714,0.13508848410436158,0.17592918860102813,0.17278759594743853,0.1460666693002357
