# u, th
2.738373924541846055e-02,0.000000000000000000e+00
2.866873966673809671e-01,0.000000000000000000e+00
5.529639058362637583e-01,0.000000000000000000e+00
8.100139319879636757e-01,0.000000000000000000e+00
1.043266631417048673e+00,0.000000000000000000e+00
1.241225840346060760e+00,0.000000000000000000e+00
1.396404101300391831e+00,0.000000000000000000e+00
1.505620467468528512e+00,0.000000000000000000e+00
1.569643437814087106e+00,0.000000000000000000e+00
1.592269766898493311e+00,0.000000000000000000e+00
1.579024804638976098e+00,0.000000000000000000e+00
1.535733878622532300e+00,0.000000000000000000e+00
1.467235244694818030e+00,0.000000000000000000e+00
1.376478503033184309e+00,0.000000000000000000e+00
1.264181411977236547e+00,0.000000000000000000e+00
1.129113903547851461e+00,0.000000000000000000e+00
9.689582495976348797e-01,0.000000000000000000e+00
7.815796820091669428e-01,0.000000000000000000e+00
5.664532652523666112e-01,0.000000000000000000e+00
3.259477061313981738e-01,0.000000000000000000e+00
6.617541957547329323e-02,0.000000000000000000e+00
-2.028181625183419212e-01,0.000000000000000000e+00
-4.676428324660157898e-01,0.000000000000000000e+00
-7.129066967522409426e-01,0.000000000000000000e+00
-9.231461498988450254e-01,0.000000000000000000e+00
-1.085049668531942624e+00,0.000000000000000000e+00
-1.189601355351340928e+00,0.000000000000000000e+00
-1.233750834913947658e+00,0.000000000000000000e+00
-1.221266226368795671e+00,0.000000000000000000e+00
-1.162542490357846958e+00,0.000000000000000000e+00
-1.073302670137358028e+00,0.000000000000000000e+00
-9.723188565896995206e-01,0.000000000000000000e+00
-8.784616192302253657e-01,0.000000000000000000e+00
-8.075288563907748740e-01,0.000000000000000000e+00
-7.693799475673670507e-01,0.000000000000000000e+00
-7.658909432093236047e-01,0.000000000000000000e+00
-7.901469666109727230e-01,0.000000000000000000e+00
-8.271097407114048616e-01,0.000000000000000000e+00
-8.557660543200834580e-01,0.000000000000000000e+00
-8.525127051671139711e-01,0.000000000000000000e+00
-7.953060597734586956e-01,0.000000000000000000e+00
-6.679396922481785071e-01,0.000000000000000000e+00
-4.637434336565025572e-01,0.000000000000000000e+00
-1.880395687519735848e-01,0.000000000000000000e+00
1.411528220527648314e-01,0.000000000000000000e+00
4.944246866794638762e-01,0.000000000000000000e+00
8.342453581921718264e-01,0.000000000000000000e+00
1.119821644570429431e+00,0.000000000000000000e+00
1.312895222616941915e+00,0.000000000000000000e+00
1.383632023998593752e+00,0.000000000000000000e+00
1.315687702770797163e+00,0.000000000000000000e+00
1.109606228525163996e+00,0.000000000000000000e+00
7.839202371309794692e-01,0.000000000000000000e+00
3.736454156872726640e-01,0.000000000000000000e+00
-7.374911072388726230e-02,0.000000000000000000e+00
-5.044155845450947195e-01,0.000000000000000000e+00
-8.654276667017790636e-01,0.000000000000000000e+00
-1.112257154973153028e+00,0.000000000000000000e+00
-1.215304021904170861e+00,0.000000000000000000e+00
-1.164454090543027176e+00,0.000000000000000000e+00
-9.709006359698016952e-01,0.000000000000000000e+00
-6.658578622202959707e-01,0.000000000000000000e+00
-2.962589742364098444e-01,0.000000000000000000e+00
8.200089816364419804e-02,0.000000000000000000e+00
4.123197346597163859e-01,0.000000000000000000e+00
6.459229093324878601e-01,0.000000000000000000e+00
7.493775431834459599e-01,0.000000000000000000e+00
7.099068563163842827e-01,0.000000000000000000e+00
5.376307990663808933e-01,0.000000000000000000e+00
2.643105546023964969e-01,0.000000000000000000e+00
-6.129558907844198656e-02,0.000000000000000000e+00
-3.808296683898869661e-01,0.000000000000000000e+00
-6.354062763315889706e-01,0.000000000000000000e+00
-7.749940911647275055e-01,0.000000000000000000e+00
-7.666591649136297315e-01,0.000000000000000000e+00
-6.003632391217268438e-01,0.000000000000000000e+00
-2.913573248176064001e-01,0.000000000000000000e+00
1.212854456372616657e-01,0.000000000000000000e+00
5.798681201069639801e-01,0.000000000000000000e+00
1.016291821121963368e+00,0.000000000000000000e+00
1.362113244784756594e+00,0.000000000000000000e+00
1.558943345500094724e+00,0.000000000000000000e+00
1.567611001781213043e+00,0.000000000000000000e+00
1.374674775396714788e+00,0.000000000000000000e+00
9.952454355004873854e-01,0.000000000000000000e+00
4.716262518422759675e-01,0.000000000000000000e+00
-1.320946989883597933e-01,0.000000000000000000e+00
-7.387515982750993970e-01,0.000000000000000000e+00
-1.268852049285238648e+00,0.000000000000000000e+00
-1.651797192698728933e+00,0.000000000000000000e+00
-1.835913277973240332e+00,0.000000000000000000e+00
-1.795806633524637652e+00,0.000000000000000000e+00
-1.535950466591352814e+00,0.000000000000000000e+00
-1.089975362236813572e+00,0.000000000000000000e+00
-5.157795038591995729e-01,0.000000000000000000e+00
1.127994726962044947e-01,0.000000000000000000e+00
7.164977089564344981e-01,0.000000000000000000e+00
1.221751755231079040e+00,0.000000000000000000e+00
1.570789830934150588e+00,0.000000000000000000e+00
1.729213821023554365e+00,0.000000000000000000e+00
1.689996335678669803e+00,0.000000000000000000e+00
1.473375403908013581e+00,0.000000000000000000e+00
1.122759726829583249e+00,0.000000000000000000e+00
6.973613394593252135e-01,0.000000000000000000e+00
2.627564514370486770e-01,0.000000000000000000e+00
-1.191346890143796244e-01,0.000000000000000000e+00
-3.991044231735317860e-01,0.000000000000000000e+00
-5.473939464663899468e-01,0.000000000000000000e+00
-5.571479181478466991e-01,0.000000000000000000e+00
-4.441638006528312310e-01,0.000000000000000000e+00
-2.431046330042766213e-01,0.000000000000000000e+00
-8.960133625212306739e-04,0.000000000000000000e+00
2.315471428517022756e-01,0.000000000000000000e+00
4.078862852012406504e-01,0.000000000000000000e+00
4.938332549474388489e-01,0.000000000000000000e+00
4.723645733926858381e-01,0.000000000000000000e+00
3.459068377284436613e-01,0.000000000000000000e+00
1.352375678346820209e-01,0.000000000000000000e+00
-1.246118494112904984e-01,0.000000000000000000e+00
-3.906823158355028358e-01,0.000000000000000000e+00
-6.195290290843713521e-01,0.000000000000000000e+00
-7.745129901166177833e-01,0.000000000000000000e+00
-8.317351479353992660e-01,0.000000000000000000e+00
-7.836642297450021610e-01,0.000000000000000000e+00
-6.399189095784936221e-01,0.000000000000000000e+00
-4.251551730317177369e-01,0.000000000000000000e+00
-1.744972201900044928e-01,0.000000000000000000e+00
7.264650661832215695e-02,0.000000000000000000e+00
2.792877319488739629e-01,0.000000000000000000e+00
4.169262281204221821e-01,0.000000000000000000e+00
4.699593538246770175e-01,0.000000000000000000e+00
4.377181996789876739e-01,0.000000000000000000e+00
3.338389507444279869e-01,0.000000000000000000e+00
1.831448059885071589e-01,0.000000000000000000e+00
1.664331389334892594e-02,0.000000000000000000e+00
-1.344367995993936693e-01,0.000000000000000000e+00
-2.444899060239547062e-01,0.000000000000000000e+00
-2.982131581376289975e-01,0.000000000000000000e+00
-2.932912940267714541e-01,0.000000000000000000e+00
-2.406149992823929940e-01,0.000000000000000000e+00
-1.620006200995043888e-01,0.000000000000000000e+00
-8.582279490799854527e-02,0.000000000000000000e+00
-4.134308112055889994e-02,0.000000000000000000e+00
-5.275280480077337852e-02,0.000000000000000000e+00
-1.340065422116803462e-01,0.000000000000000000e+00
-2.853935894674221041e-01,0.000000000000000000e+00
-4.925002757499532535e-01,0.000000000000000000e+00
-7.278061220414754340e-01,0.000000000000000000e+00
-9.547015095801159035e-01,0.000000000000000000e+00
-1.133291464005166782e+00,0.000000000000000000e+00
-1.227031836434488321e+00,0.000000000000000000e+00
-1.209085418750494467e+00,0.000000000000000000e+00
-1.067314295630323651e+00,0.000000000000000000e+00
-8.070372627281567901e-01,0.000000000000000000e+00
-4.510426010285094600e-01,0.000000000000000000e+00
-3.679682669716067417e-02,0.000000000000000000e+00
3.887459686290133942e-01,0.000000000000000000e+00
7.759296001009247101e-01,0.000000000000000000e+00
1.079702670107808293e+00,0.000000000000000000e+00
1.266280970825483854e+00,0.000000000000000000e+00
1.318099256899050831e+00,0.000000000000000000e+00
1.236261821001674921e+00,0.000000000000000000e+00
1.040107077932923341e+00,0.000000000000000000e+00
7.639699664856985928e-01,0.000000000000000000e+00
4.516796677745897326e-01,0.000000000000000000e+00
1.496938021779806449e-01,0.000000000000000000e+00
-1.000160221556554846e-01,0.000000000000000000e+00
-2.661834407637566069e-01,0.000000000000000000e+00
-3.325870573924106788e-01,0.000000000000000000e+00
-2.998469511966997403e-01,0.000000000000000000e+00
-1.844415282864686201e-01,0.000000000000000000e+00
-1.517041815428668387e-02,0.000000000000000000e+00
1.722911438133084561e-01,0.000000000000000000e+00
3.417934059673412572e-01,0.000000000000000000e+00
4.629707307482809342e-01,0.000000000000000000e+00
5.163006691887360722e-01,0.000000000000000000e+00
4.961246698675933486e-01,0.000000000000000000e+00
4.111493300219675739e-01,0.000000000000000000e+00
2.823829987175610623e-01,0.000000000000000000e+00
1.389025564420538483e-01,0.000000000000000000e+00
1.221493201273212738e-02,0.000000000000000000e+00
-6.978482001867437889e-02,0.000000000000000000e+00
-8.819185978960510097e-02,0.000000000000000000e+00
-3.685657334928790774e-02,0.000000000000000000e+00
7.613416072880389851e-02,0.000000000000000000e+00
2.295361777746996179e-01,0.000000000000000000e+00
3.924232687183504820e-01,0.000000000000000000e+00
5.294801216917138786e-01,0.000000000000000000e+00
6.072180327854972415e-01,0.000000000000000000e+00
6.000527281981523631e-01,0.000000000000000000e+00
4.951969267663154928e-01,0.000000000000000000e+00
2.955106325172571768e-01,0.000000000000000000e+00
1.978794459585803134e-02,0.000000000000000000e+00
-2.996155718767496423e-01,0.000000000000000000e+00
-6.214671103844150446e-01,0.000000000000000000e+00
-9.019162394410750183e-01,0.000000000000000000e+00
-1.101325505390919002e+00,0.000000000000000000e+00
-1.190564280254278851e+00,0.000000000000000000e+00
-1.155736970879836623e+00,0.000000000000000000e+00
-1.000564915944613942e+00,0.000000000000000000e+00
-7.460180838087264732e-01,0.000000000000000000e+00
-4.272361856319005780e-01,0.000000000000000000e+00
-8.821639057885111157e-02,0.000000000000000000e+00
2.248949327115735974e-01,0.000000000000000000e+00
4.708445557410919635e-01,0.000000000000000000e+00
6.195341715463958954e-01,0.000000000000000000e+00
6.565136961999236132e-01,0.000000000000000000e+00
5.850028431584436417e-01,0.000000000000000000e+00
4.251333722593786946e-01,0.000000000000000000e+00
2.105464977616690048e-01,0.000000000000000000e+00
-1.710294025622691172e-02,0.000000000000000000e+00
-2.148583359972442985e-01,0.000000000000000000e+00
-3.453288909647871385e-01,0.000000000000000000e+00
-3.826392883746768114e-01,0.000000000000000000e+00
-3.165440192068068592e-01,0.000000000000000000e+00
-1.540869857197451065e-01,0.000000000000000000e+00
8.142277161956022746e-02,0.000000000000000000e+00
3.539295337580590783e-01,0.000000000000000000e+00
6.200731164946344798e-01,0.000000000000000000e+00
8.357008526478668653e-01,0.000000000000000000e+00
9.624511013343124421e-01,0.000000000000000000e+00
9.734238540815330909e-01,0.000000000000000000e+00
8.571189460793121606e-01,0.000000000000000000e+00
6.191076765285610239e-01,0.000000000000000000e+00
2.812604172563812899e-01,0.000000000000000000e+00
-1.212774321034996855e-01,0.000000000000000000e+00
-5.448442675434438387e-01,0.000000000000000000e+00
-9.430083719723455493e-01,0.000000000000000000e+00
-1.272448463452694023e+00,0.000000000000000000e+00
-1.498145817624293663e+00,0.000000000000000000e+00
-1.597217911743297858e+00,0.000000000000000000e+00
-1.560967790361091900e+00,0.000000000000000000e+00
-1.395014529608227916e+00,0.000000000000000000e+00
-1.117658813096352954e+00,0.000000000000000000e+00
-7.568778201848868070e-01,0.000000000000000000e+00
-3.465005401105802907e-01,0.000000000000000000e+00
7.783021513862820040e-02,0.000000000000000000e+00
4.823493584167433124e-01,0.000000000000000000e+00
8.380856562415945898e-01,0.000000000000000000e+00
1.122757725053353584e+00,0.000000000000000000e+00
1.321605241934457053e+00,0.000000000000000000e+00
1.427289101615637934e+00,0.000000000000000000e+00
1.439120552253529972e+00,0.000000000000000000e+00
1.361935424763747848e+00,0.000000000000000000e+00
1.204912275668063915e+00,0.000000000000000000e+00
9.805541881427509709e-01,0.000000000000000000e+00
7.039364633408004002e-01,0.000000000000000000e+00
3.921964182598172699e-01,0.000000000000000000e+00
6.413723705958448984e-02,0.000000000000000000e+00
-2.602403153592312557e-01,0.000000000000000000e+00
-5.604629013783013480e-01,0.000000000000000000e+00
-8.166894340876904579e-01,0.000000000000000000e+00
-1.011210779700351337e+00,0.000000000000000000e+00
-1.130228964101238853e+00,0.000000000000000000e+00
-1.165677717359341115e+00,0.000000000000000000e+00
-1.116760913448162640e+00,0.000000000000000000e+00
-9.908611937866148578e-01,0.000000000000000000e+00
-8.035198520205708572e-01,0.000000000000000000e+00
-5.773085522830405658e-01,0.000000000000000000e+00
-3.395866672204594927e-01,0.000000000000000000e+00
-1.193359311886783153e-01,0.000000000000000000e+00
5.654934088710703716e-02,0.000000000000000000e+00
1.669995403057379646e-01,0.000000000000000000e+00
1.999569140736730533e-01,0.000000000000000000e+00
1.544698404843612982e-01,0.000000000000000000e+00
4.128330542743283843e-02,0.000000000000000000e+00
-1.182728174630536394e-01,0.000000000000000000e+00
-2.950344549476336398e-01,0.000000000000000000e+00
-4.560611843598694759e-01,0.000000000000000000e+00
-5.694395756338217485e-01,0.000000000000000000e+00
-6.091205003010156105e-01,0.000000000000000000e+00
-5.590385325892521795e-01,0.000000000000000000e+00
-4.158427920267524502e-01,0.000000000000000000e+00
-1.897632366168258977e-01,0.000000000000000000e+00
9.658320350599380877e-02,0.000000000000000000e+00
4.113194120899273942e-01,0.000000000000000000e+00
7.179271861053125869e-01,0.000000000000000000e+00
9.806662789466747965e-01,0.000000000000000000e+00
1.169954339849340164e+00,0.000000000000000000e+00
1.266854374687279128e+00,0.000000000000000000e+00
1.265940401988755903e+00,0.000000000000000000e+00
1.176057625171140097e+00,0.000000000000000000e+00
1.018823352054132103e+00,0.000000000000000000e+00
8.250769200489656008e-01,0.000000000000000000e+00
6.298224260684305298e-01,0.000000000000000000e+00
4.664616498346168538e-01,0.000000000000000000e+00
3.612431277833691445e-01,0.000000000000000000e+00
3.288335608794916154e-01,0.000000000000000000e+00
3.697502454825363216e-01,0.000000000000000000e+00
4.701028550673739259e-01,0.000000000000000000e+00
6.037250344571549743e-01,0.000000000000000000e+00
7.363896044055083800e-01,0.000000000000000000e+00
8.314583054369479864e-01,0.000000000000000000e+00
8.560742016883796657e-01,0.000000000000000000e+00
7.869027746109522603e-01,0.000000000000000000e+00
6.144845994637273545e-01,0.000000000000000000e+00
3.454709379571879735e-01,0.000000000000000000e+00
2.341585903307700101e-03,0.000000000000000000e+00
-3.793997465915212586e-01,0.000000000000000000e+00
-7.561563704519657092e-01,0.000000000000000000e+00
-1.082558115975664759e+00,0.000000000000000000e+00
-1.318204340470313651e+00,0.000000000000000000e+00
-1.433789293753802152e+00,0.000000000000000000e+00
-1.415656565491192120e+00,0.000000000000000000e+00
-1.268067719283542338e+00,0.000000000000000000e+00
-1.012821552939588310e+00,0.000000000000000000e+00
-6.862691310032801306e-01,0.000000000000000000e+00
-3.341711679265657597e-01,0.000000000000000000e+00
-5.175194054223844313e-03,0.000000000000000000e+00
2.561015985772608361e-01,0.000000000000000000e+00
4.153439281859335197e-01,0.000000000000000000e+00
4.532322843251326838e-01,0.000000000000000000e+00
3.678780902115982299e-01,0.000000000000000000e+00
1.746727184554938694e-01,0.000000000000000000e+00
-9.637788598081818703e-02,0.000000000000000000e+00
-4.053796085534209781e-01,0.000000000000000000e+00
-7.085797626589537268e-01,0.000000000000000000e+00
-9.647611294065545628e-01,0.000000000000000000e+00
-1.141030308761847412e+00,0.000000000000000000e+00
-1.217150197075365758e+00,0.000000000000000000e+00
-1.187815381582445928e+00,0.000000000000000000e+00
