# u, th
9.539858306080595263e-01,1.288052987971815000e-01
-1.496621702187847625e+00,9.424777960769378793e-02
-1.742953183479742485e+00,5.026548245743669291e-02
-1.477433551273338974e+00,-1.570796326794896697e-02
-9.010608498327317140e-01,-9.424777960769378793e-02
1.351673394373831272e+00,-1.759291886010284078e-01
2.020574498326406676e+00,-2.356194490192344837e-01
2.245928468523294086e+00,-2.387610416728242757e-01
1.834323657913540462e+00,-1.853539665617977839e-01
-1.206768637869322980e+00,-8.796459430051420392e-02
-1.552581066855376335e+00,1.570796326794896697e-02
-1.249408117027932974e+00,9.424777960769378793e-02
-1.484904582862882627e+00,1.382300767579508760e-01
-1.671344543445399955e+00,1.445132620651304878e-01
9.650401293810579872e-01,1.193805208364121379e-01
2.105497577980715462e+00,8.796459430051420392e-02
2.128169968636851372e+00,8.168140899333463378e-02
-9.256805726352020092e-02,1.068141502220529698e-01
-2.111574460386858476e+00,1.382300767579508760e-01
-2.155639884339522361e+00,1.382300767579508760e-01
-1.786543127189243130e+00,9.738937226128357993e-02
-1.823465686281693587e+00,2.513274122871834645e-02
-2.273355874431966406e+00,-6.911503837897543800e-02
-2.355142516083876814e+00,-1.853539665617977839e-01
-1.595175228637388365e+00,-3.110176727053895473e-01
1.871603103889776243e+00,-4.398229715025710473e-01
1.685682357410722254e+00,-5.152211951887260000e-01
-2.013274812885074816e+00,-5.215043804959057505e-01
-2.462594092047131866e+00,-4.900884539600077194e-01
-1.787810003636155054e+00,-4.586725274241097994e-01
1.972347534073723541e+00,-4.272566008882118793e-01
2.043752235653848004e+00,-3.644247478164160392e-01
-1.142454337607632597e+00,-2.419026343264140677e-01
-1.913009405975824029e+00,-1.005309649148733858e-01
-1.384393914622729760e+00,1.884955592153875897e-02
1.307862039388793640e+00,1.068141502220529698e-01
1.266221161184968302e+00,1.822123739082080196e-01
1.348044473293108503e+00,2.576105975943630000e-01
1.990598050035023547e+00,3.330088212805180636e-01
2.288918381250793388e+00,4.052654523130833075e-01
1.896535121585261052e+00,4.806636759992383712e-01
-1.460383426441278498e+00,5.466371217246239755e-01
-1.739676262309658883e+00,5.717698629533423116e-01
1.431253489470726059e+00,5.277875658030852790e-01
2.245901863628735118e+00,4.523893421169302154e-01
2.240325227889496063e+00,3.769911184307751517e-01
1.451307896601021108e+00,3.204424506661588956e-01
-1.764431208576516585e+00,2.764601535159017520e-01
-1.707319499138507002e+00,2.136283004441059397e-01
1.565116225016009999e+00,1.130973355292325538e-01
1.995354524682370734e+00,1.884955592153875897e-02
8.943919293440741880e-01,-4.398229715025710196e-02
-1.960144682296824037e+00,-7.225663103256524389e-02
-1.771333518944841146e+00,-9.424777960769378793e-02
1.452703656614530825e+00,-1.319468914507713198e-01
1.918867220078442237e+00,-1.539380400258998638e-01
1.481139302841420591e+00,-1.288052987971815000e-01
-6.551204328321188486e-01,-6.911503837897543800e-02
1.580841478424365398e+00,0.000000000000000000e+00
2.270736385647268207e+00,7.539822368615503589e-02
2.319073054504076747e+00,1.727875959474386436e-01
1.603052562683920268e+00,2.890265241302609756e-01
-1.566976915299474360e+00,4.084070449666730718e-01
-1.484036374444635875e+00,4.932300466135974837e-01
9.128103230555953962e-01,5.152211951887260000e-01
-1.444719206727243188e+00,4.932300466135974837e-01
-2.417359231031931621e+00,4.335397861953914633e-01
-2.690215466026245394e+00,3.173008580125691314e-01
-2.322262276725397090e+00,1.476548547187202798e-01
-1.311288092792395332e+00,-6.283185307179586787e-02
1.071108332942508179e+00,-2.890265241302609756e-01
-1.220466900997742909e+00,-4.775220833456485514e-01
-1.915248088591905873e+00,-6.220353454107790947e-01
-2.298639665111377184e+00,-7.382742735936014267e-01
-2.487420686241180068e+00,-8.199556825869359633e-01
-2.457348067292363769e+00,-8.796459430051420947e-01
-2.175500145019381826e+00,-9.110618695410399592e-01
-1.687184656199922195e+00,-9.142034621946297790e-01
-1.424315866536115083e+00,-8.859291283123216232e-01
-1.749738295439231095e+00,-8.199556825869359633e-01
-1.963140814901550346e+00,-7.319910882864217871e-01
-1.696084436447201860e+00,-6.188937527571891639e-01
1.059964853716595767e+00,-4.995132319207771232e-01
1.729923400013790857e+00,-3.424335992412874119e-01
1.633828340734831519e+00,-1.570796326794896558e-01
-8.085631416562534257e-01,6.911503837897543800e-02
-1.804811283239445174e+00,2.858849314766711558e-01
-1.642489344962879461e+00,4.523893421169302154e-01
1.838513552048777644e+00,5.529203070318035040e-01
2.446458335744694956e+00,6.094689747964198157e-01
1.939594264033772664e+00,6.503096792930871395e-01
-2.175172458097779149e+00,6.785840131753952953e-01
-2.597855281579659170e+00,6.503096792930871395e-01
-2.016243285409605512e+00,5.434955290710341558e-01
9.973918291274510572e-01,3.675663404700058035e-01
-1.144294879924107944e+00,1.696460032938488238e-01
-1.887321689584698703e+00,-3.455751918948771900e-02
-1.870292569906552016e+00,-2.513274122871834715e-01
-1.824084090709960249e+00,-4.586725274241097994e-01
-1.967475835784483706e+00,-6.565928646002667790e-01
-1.717718873474820995e+00,-8.168140899333461435e-01
1.057915305275967555e+00,-9.456193887305277546e-01
1.422096234970981365e+00,-1.005309649148733886e+00
-1.138235636593333933e+00,-9.738937226128359104e-01
-1.791402377608089402e+00,-8.796459430051420947e-01
-1.904556900822341525e+00,-7.508406442079604837e-01
-1.768862678753344575e+00,-6.031857894892402872e-01
-1.318774470017072931e+00,-4.429645641561608116e-01
8.911132041697040762e-01,-2.858849314766711558e-01
1.163695139812034762e+00,-1.068141502220529698e-01
9.757733770060520451e-01,7.853981633974482790e-02
-8.414979353875212675e-01,2.733185608623119878e-01
-1.204016507621199494e+00,4.398229715025710473e-01
1.062045708103604547e+00,5.497787143782137953e-01
2.015746471578885757e+00,6.157521601035994552e-01
2.319309674908287988e+00,6.597344572538565988e-01
2.178590049568920772e+00,6.817256058289851151e-01
1.791453753993675457e+00,6.911503837897545743e-01
1.307953454947748506e+00,6.848671984825748238e-01
-9.403643215475169237e-01,6.565928646002667790e-01
-1.556815023641282769e+00,5.874778262212914104e-01
-1.746536500048636142e+00,4.649557127312893834e-01
-1.770256208552851707e+00,2.890265241302609756e-01
-1.709829439673997697e+00,6.911503837897543800e-02
-1.021661033869783131e+00,-1.602212253330794478e-01
2.011543958453354097e+00,-3.926990816987241395e-01
2.517973354326415780e+00,-5.717698629533423116e-01
2.366617964495770998e+00,-6.628760499074464185e-01
1.391046528957203599e+00,-6.534512719466770703e-01
-1.568264162829080544e+00,-5.686282702997526028e-01
-1.398261419747163226e+00,-4.461061568097506314e-01
-1.163444266033720309e+00,-3.110176727053895473e-01
-1.653126630657185236e+00,-1.916371518689773956e-01
-1.912838528242299052e+00,-7.853981633974482790e-02
-1.821137237250003427e+00,9.424777960769379487e-03
-1.578477670707778557e+00,6.283185307179586787e-02
-1.093735058360279400e+00,7.853981633974482790e-02
1.431314640518038583e+00,6.597344572538565988e-02
1.718678653071120666e+00,5.969026041820606893e-02
9.888730074612548382e-01,7.539822368615503589e-02
-1.713393465882647959e+00,1.068141502220529698e-01
-1.876147351010272413e+00,1.193805208364121379e-01
-1.708488785291503165e+00,9.738937226128357993e-02
-1.422935203104550794e+00,4.712388980384689396e-02
6.429436360916205295e-01,-2.513274122871834645e-02
1.155008713798433728e+00,-9.424777960769378793e-02
-1.549137365914206477e+00,-1.319468914507713198e-01
-2.170944935904376649e+00,-1.570796326794896558e-01
-1.859289268423900632e+00,-1.916371518689773956e-01
1.924113344605946185e+00,-2.356194490192344837e-01
2.537699256760892474e+00,-2.544690049407732357e-01
2.339923228538973721e+00,-2.104867077905161477e-01
1.360244842117009245e+00,-1.162389281828223458e-01
-1.715926636584524712e+00,1.570796326794896697e-02
-1.980017188938453021e+00,1.350884841043611118e-01
-1.989859248603990993e+00,2.136283004441059397e-01
-1.692903253965294397e+00,2.387610416728242757e-01
7.074929120551480821e-01,2.136283004441059397e-01
8.349914042153268046e-01,1.759291886010284078e-01
-1.912880349101344857e+00,1.413716694115406958e-01
-2.376819069733726586e+00,9.424777960769378793e-02
-2.145682597355861976e+00,1.256637061435917323e-02
-9.791881900502289460e-01,-9.738937226128357993e-02
1.321156195949501733e+00,-2.167698930976957317e-01
-7.190120436106228752e-01,-3.047344873982099078e-01
1.090069601237591002e+00,-3.549999698556466354e-01
2.163218936179419405e+00,-3.675663404700058035e-01
2.503652914354043801e+00,-3.235840433197486599e-01
2.136691654327654621e+00,-2.167698930976957317e-01
-9.711429940788813830e-01,-5.969026041820606893e-02
-1.552119816512446571e+00,1.036725575684631778e-01
1.125783888722747372e+00,2.324778563656446917e-01
1.426840114485800282e+00,3.392920065876976476e-01
-1.610691942785118513e+00,4.335397861953914633e-01
-2.119584472822295673e+00,4.869468613064179552e-01
-1.249696028577988560e+00,4.743804906920587316e-01
2.396466810615733856e+00,4.021238596594935433e-01
2.783910866790007432e+00,3.173008580125691314e-01
2.368113292025727290e+00,2.607521902479528753e-01
-1.603122883721640246e+00,2.324778563656446917e-01
-2.610120068541707639e+00,1.979203371761569796e-01
-2.733001636292948788e+00,1.225221134900019299e-01
-2.422031540102035141e+00,3.141592653589793307e-03
-1.773248228426196560e+00,-1.476548547187202798e-01
1.237629773968678792e+00,-3.110176727053895473e-01
1.888840821454268015e+00,-4.429645641561608116e-01
1.991268883519749178e+00,-5.057964172279566517e-01
1.972373024273391007e+00,-4.932300466135974837e-01
2.100429647435747338e+00,-4.084070449666730718e-01
2.220534261564328204e+00,-2.670353755551324038e-01
2.128132909182967047e+00,-6.911503837897543800e-02
1.937900434380440684e+00,1.570796326794896558e-01
1.968183882523461659e+00,3.989822670059037235e-01
2.057227776625763838e+00,6.346017160251382627e-01
1.636247752517692389e+00,8.450884238156542994e-01
-1.695423087902841353e+00,1.017876019763092943e+00
-2.173129012088820478e+00,1.115265392024376467e+00
-1.954183384062061046e+00,1.105840614063607008e+00
-1.333488106170251930e+00,9.958848711879644267e-01
-1.292348281604207560e+00,8.011061266653972668e-01
-1.925527773887158123e+00,5.372123437638546273e-01
-2.180759719742808134e+00,2.230530784048753157e-01
-1.619220599806604266e+00,-1.256637061435917357e-01
1.966222652241902180e+00,-4.838052686528281354e-01
2.159924138255158610e+00,-7.728317927830891110e-01
-1.168349048130241652e+00,-9.644689446520665621e-01
-2.209862911301035737e+00,-1.074424687527709255e+00
-1.710686528825607677e+00,-1.130973355292325566e+00
1.589416083536529634e+00,-1.143539725906684623e+00
1.305816836589595464e+00,-1.080707872834888894e+00
-1.639886278940344111e+00,-9.330530181161685865e-01
-1.644730473163571460e+00,-7.257079029792422586e-01
8.825547917488570926e-01,-5.057964172279566517e-01
1.442449163740324725e+00,-2.544690049407732357e-01
-7.522699239380657987e-01,2.199114857512855098e-02
-1.821710487394376132e+00,2.890265241302609756e-01
-1.979078509257059970e+00,5.057964172279566517e-01
-1.332039301379969842e+00,6.471680866394973197e-01
1.892213748533335904e+00,7.068583470577034511e-01
2.318111662240992299e+00,7.162831250184727994e-01
2.182826451209375573e+00,7.099999397112932709e-01
1.431578577607401925e+00,6.942919764433442831e-01
-1.661809100635978087e+00,6.628760499074464185e-01
-2.106621541090452965e+00,5.874778262212914104e-01
-2.272273228100725184e+00,4.461061568097506314e-01
-2.324048838571420195e+00,2.450442269800038597e-01
-2.198057836972397538e+00,0.000000000000000000e+00
-1.460111500050562894e+00,-2.670353755551324038e-01
2.088662342358237112e+00,-5.277875658030852790e-01
2.604402313494183829e+00,-7.288494956328320784e-01
2.420491734299850872e+00,-8.293804605477054226e-01
1.283732823994459871e+00,-8.230972752405258941e-01
-1.823094855513520240e+00,-7.257079029792422586e-01
-1.730646451568255806e+00,-5.906194188748811191e-01
-1.382588573808552823e+00,-4.398229715025710473e-01
-1.625037653545004623e+00,-2.858849314766711558e-01
-1.772187233595871492e+00,-1.476548547187202798e-01
-1.220032455581918640e+00,-2.513274122871834645e-02
1.319956387956216837e+00,6.911503837897543800e-02
3.846992097370811603e-01,1.570796326794896558e-01
-1.840621526861764501e+00,2.387610416728242757e-01
-1.918210748379440389e+00,2.890265241302609756e-01
1.303462319320370710e+00,2.827433388230813915e-01
2.477675991862891003e+00,2.576105975943630000e-01
2.790747143850548895e+00,2.481858196335936795e-01
2.638522834269357187e+00,2.670353755551324038e-01
2.203937928916040345e+00,3.047344873982099078e-01
1.817485139048484299e+00,3.549999698556466354e-01
1.736294005897963899e+00,4.115486376202629470e-01
1.567424029620453574e+00,4.586725274241097994e-01
-9.938383796403842396e-01,4.963716392671873590e-01
-1.873558105873604829e+00,4.995132319207771232e-01
-2.065175024614122723e+00,4.429645641561608116e-01
-1.970516785071176891e+00,3.267256359733385351e-01
-1.757042322423500558e+00,1.665044106402590318e-01
-1.322827029360961859e+00,-2.513274122871834645e-02
1.378776574968216817e+00,-2.324778563656446917e-01
2.079423143181181821e+00,-4.021238596594935433e-01
2.442067492951537133e+00,-5.057964172279566517e-01
2.525094712757725901e+00,-5.246459731494954593e-01
2.319993999134104534e+00,-4.618141200776996191e-01
1.835762151854873903e+00,-3.267256359733385351e-01
1.075329072677356113e+00,-1.350884841043611118e-01
9.512688434588101316e-01,7.853981633974482790e-02
1.507897319201664477e+00,2.984513020910303793e-01
1.401021262840339121e+00,5.089380098815464715e-01
-1.152950354285501078e+00,6.942919764433442831e-01
-1.068122526902613778e+00,8.230972752405258941e-01
1.709800842974762203e+00,8.702211650443727464e-01
1.911552643036715127e+00,8.639379797371931069e-01
1.324847269928422167e+00,8.293804605477054226e-01
1.164247760557471922e+00,7.728317927830891110e-01
1.878117228668183980e+00,6.848671984825748238e-01
1.733937251122519729e+00,5.811946409141116598e-01
-1.702469361553225813e+00,4.743804906920587316e-01
-2.063794030107551247e+00,3.361504139341078834e-01
7.315858633264270550e-01,1.570796326794896558e-01
2.142407054657110788e+00,-3.455751918948771900e-02
2.135550462927500170e+00,-1.884955592153875759e-01
1.842998007717976172e+00,-2.796017461694916273e-01
1.799424580941950680e+00,-3.078760800517997276e-01
1.692629649043825069e+00,-2.796017461694916273e-01
6.413171904163018633e-01,-2.010619298297467716e-01
-1.375804550816748240e+00,-9.424777960769378793e-02
1.169131025302781124e+00,1.256637061435917323e-02
2.041382179630000238e+00,1.130973355292325538e-01
2.095095376086586469e+00,2.261946710584651077e-01
1.432864774056838986e+00,3.518583772020568157e-01
-1.379907084443377396e+00,4.712388980384689674e-01
-1.383987972712342085e+00,5.497787143782137953e-01
1.191742012423953723e+00,5.654866776461627831e-01
1.893210552176149086e+00,5.372123437638546273e-01
1.938895975234501190e+00,5.026548245743669430e-01
1.208762375977191272e+00,4.649557127312893834e-01
-1.120947290715780253e+00,4.272566008882118793e-01
1.665197721282998256e+00,3.644247478164160392e-01
2.321465378520217282e+00,2.858849314766711558e-01
2.253158415872466236e+00,2.261946710584651077e-01
1.418368714809857156e+00,1.947787445225671599e-01
-1.608209611319363797e+00,1.853539665617977839e-01
-1.663055121303790962e+00,1.665044106402590318e-01
4.947666171743788643e-01,1.162389281828223458e-01
1.506900965862119968e+00,5.340707511102648491e-02
7.786542964658949018e-01,1.570796326794896697e-02
-1.378946828586244067e+00,-3.141592653589793307e-03
1.018833512330872715e+00,-1.570796326794896697e-02
1.605541507773821097e+00,-2.199114857512855098e-02
-1.375633969383128763e+00,-3.141592653589793307e-03
-2.329983574670488444e+00,1.256637061435917323e-02
-2.418872976036888112e+00,0.000000000000000000e+00
-1.975671880627924093e+00,-4.398229715025710196e-02
-1.534055065231449078e+00,-1.130973355292325538e-01
-1.904839165882277419e+00,-1.916371518689773956e-01
-2.241719297849991577e+00,-2.796017461694916273e-01
-2.010791805385235165e+00,-3.644247478164160392e-01
1.110298553240552488e+00,-4.523893421169302154e-01
2.038477037090840049e+00,-4.995132319207771232e-01
2.078451676801912562e+00,-4.806636759992383712e-01
1.823349178178924390e+00,-3.895574890451343197e-01
1.207335467391499328e+00,-2.419026343264140677e-01
-1.596646348636319601e+00,-5.654866776461627692e-02
-2.002544156543641929e+00,1.225221134900019299e-01
-1.936373169938985672e+00,2.576105975943630000e-01
-1.713460546359423242e+00,3.330088212805180636e-01
