# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.643995380918524152e+00,1.649217680162641253e+00,1.557414309411418563e+00,1.392090538002406230e+00,1.181849042489801827e+00,9.558436342959115706e-01,7.394763169706188854e-01,5.510114770003722295e-01,3.996102503601174916e-01,2.850382768932847033e-01,1.990140622150578520e-01,1.278913717854614773e-01,5.615310242027576199e-02,-2.992885935456950780e-02,-1.391241495426862318e-01,6.597344572538565988e-02,2.073451151369263556e-01,3.549999698556466354e-01,4.963716392671873590e-01,6.188937527571891639e-01,7.162831250184727994e-01,7.759733854366789307e-01,7.948229413582177383e-01,7.696902001294992912e-01,7.068583470577034511e-01,6.031857894892402872e-01,4.680973053848792031e-01,3.078760800517997276e-01,1.413716694115406958e-01,-3.141592653589793394e-02,0.000000000000000000e+00
1.089410943936820253e+00,1.153285331984709838e+00,1.067084727679693312e+00,8.329658337015549696e-01,4.752966929739336210e-01,3.793479754108435020e-02,-4.215748153150357114e-01,-8.400930143559693919e-01,-1.158103802933559523e+00,-1.328679071406172918e+00,-1.324814218763177953e+00,-1.143971246523019847e+00,-8.090650542623787356e-01,-3.656560511001550884e-01,1.243112430043500083e-01,1.570796326794896697e-02,3.141592653589793394e-02,6.283185307179586787e-02,1.068141502220529698e-01,1.570796326794896558e-01,2.104867077905161477e-01,2.544690049407732357e-01,2.796017461694916273e-01,2.796017461694916273e-01,2.513274122871834715e-01,1.916371518689773956e-01,1.036725575684631778e-01,-9.424777960769379487e-03,-1.319468914507713198e-01,-2.481858196335936795e-01,0.000000000000000000e+00
-1.912668771976286042e+00,-1.637277394009447384e+00,-1.333933556793806208e+00,-1.026457575396604760e+00,-7.366299264919057288e-01,-4.817088002737702768e-01,-2.725250082413960273e-01,-1.124523570509534109e-01,2.564067184318626503e-03,8.289155623447441723e-02,1.431418556780651719e-01,1.994428827651648362e-01,2.664582397283977167e-01,3.546205080825796663e-01,4.680302742610384925e-01,-8.827875356587318034e-01,-9.613273519984767423e-01,-1.002168056495144066e+00,-1.002168056495144066e+00,-9.550441666912971028e-01,-8.670795723907829267e-01,-7.351326809400116069e-01,-5.623450849925729633e-01,-3.612831551628262194e-01,-1.350884841043611118e-01,8.796459430051420392e-02,2.984513020910303793e-01,4.838052686528281354e-01,6.220353454107790947e-01,7.131415323648829796e-01,0.000000000000000000e+00
-7.424538288668607322e-01,-5.519548619404867074e-01,-3.286099649286202129e-01,-8.531489540886412482e-02,1.586798347852615421e-01,3.797749079458951904e-01,5.531491535705955753e-01,6.565396394070333042e-01,6.740612737734907878e-01,5.994084477965451185e-01,4.378496644559048967e-01,2.065980560006483724e-01,-6.661036963319236226e-02,-3.466130780860355309e-01,-5.951985533922127258e-01,-7.571238295151402342e-01,-6.880087911361647546e-01,-5.874778262212914104e-01,-4.555309347705199796e-01,-2.984513020910303793e-01,-1.288052987971815000e-01,4.084070449666731689e-02,2.104867077905161477e-01,3.707079331235955677e-01,4.963716392671873590e-01,5.937610115284709389e-01,6.534512719466770703e-01,6.691592352146259470e-01,6.377433086787279715e-01,5.623450849925729633e-01,0.000000000000000000e+00
1.813003544249431331e-01,1.978662617793498502e-01,1.523894593659566310e-01,6.512063639462088716e-02,-3.631965744543774050e-02,-1.215797136881624496e-01,-1.627137416473057319e-01,-1.389803747447736215e-01,-4.051343463975427134e-02,1.297440958099253805e-01,3.561688702003475426e-01,6.126358510551660475e-01,8.663961939337256890e-01,1.083024012126428293e+00,1.231627432373409547e+00,-2.890265241302609756e-01,-1.853539665617977839e-01,-6.597344572538565988e-02,5.969026041820606893e-02,1.759291886010284078e-01,2.733185608623119878e-01,3.487167845484670514e-01,3.895574890451343197e-01,3.958406743523139593e-01,3.675663404700058035e-01,3.173008580125691314e-01,2.513274122871834715e-01,1.759291886010284078e-01,1.036725575684631778e-01,4.398229715025710196e-02,0.000000000000000000e+00
7.271767088339270435e-01,6.129702656678005512e-01,4.732058469031054648e-01,3.215679752403558522e-01,1.739726561674229954e-01,4.648588351528770701e-02,-4.703811906345731209e-02,-9.723965399408296406e-02,-1.010746684239391957e-01,-6.283098692369669391e-02,5.903441574222599748e-03,8.741476767538530757e-02,1.600984739970342796e-01,2.014978435942829105e-01,1.917399159842312351e-01,5.026548245743669291e-02,1.633628179866692676e-01,2.701769682087222235e-01,3.644247478164160392e-01,4.335397861953914633e-01,4.712388980384689674e-01,4.775220833456485514e-01,4.492477494633404511e-01,3.926990816987241395e-01,3.110176727053895473e-01,2.136283004441059397e-01,1.036725575684631778e-01,-3.141592653589793307e-03,-1.005309649148733858e-01,-1.727875959474386436e-01,0.000000000000000000e+00
-4.116586775795896269e-01,-3.337485204411565487e-01,-2.488909465644107699e-01,-1.600442870925578021e-01,-7.483583941140158069e-02,-4.902195472726409049e-03,3.588162932053937104e-02,3.398581418661521941e-02,-2.084803930101746666e-02,-1.328968317037003133e-01,-2.985091408957566417e-01,-5.053569994373252605e-01,-7.331275053562711363e-01,-9.556512990836570909e-01,-1.144212118840556958e+00,-6.377433086787279715e-01,-5.466371217246239755e-01,-4.241150082346220596e-01,-2.796017461694916273e-01,-1.256637061435917357e-01,3.455751918948771900e-02,1.853539665617977839e-01,3.078760800517997276e-01,4.052654523130833075e-01,4.649557127312893834e-01,4.869468613064179552e-01,4.680973053848792031e-01,4.178318229274424755e-01,3.330088212805180636e-01,2.199114857512855237e-01,0.000000000000000000e+00
-3.062417392177750886e-01,-4.740896919781529273e-01,-5.845562551356393577e-01,-6.265375067608724979e-01,-6.012722116876935141e-01,-5.219695050952372073e-01,-4.112142618049769993e-01,-2.966150608160834645e-01,-2.054881325029588868e-01,-1.595587414375134461e-01,-1.706730493387465242e-01,-2.383436932746639536e-01,-3.496286665605379262e-01,-4.814212692168192143e-01,-6.047832309371419246e-01,-1.696460032938488238e-01,-2.481858196335936795e-01,-3.015928947446201436e-01,-3.267256359733385351e-01,-3.298672286269282994e-01,-3.173008580125691314e-01,-2.921681167838507398e-01,-2.544690049407732357e-01,-2.042035224833365359e-01,-1.507964473723100718e-01,-8.796459430051420392e-02,-2.513274122871834645e-02,3.455751918948771900e-02,8.168140899333463378e-02,1.162389281828223458e-01,0.000000000000000000e+00
3.336531396304124875e-01,7.867024952132383175e-01,1.196474121508083188e+00,1.505729308412802059e+00,1.670615721539723486e+00,1.666246809767655712e+00,1.489595441494948158e+00,1.159374462208352830e+00,7.130113068402073040e-01,2.012293729050011193e-01,-3.189331493159087150e-01,-7.916495967701748793e-01,-1.169326025545094128e+00,-1.418186527670156183e+00,-1.521739650322937232e+00,4.712388980384689396e-02,-1.130973355292325538e-01,-2.513274122871834715e-01,-3.487167845484670514e-01,-3.864158963915445555e-01,-3.675663404700058035e-01,-2.890265241302609756e-01,-1.602212253330794478e-01,3.141592653589793307e-03,1.853539665617977839e-01,3.644247478164160392e-01,5.089380098815464715e-01,6.094689747964198157e-01,6.440264939859076110e-01,6.157521601035994552e-01,0.000000000000000000e+00
-3.440291679776015243e-01,-3.484825064258825211e-01,-3.542450723663216894e-01,-3.573641822922304367e-01,-3.527155542755714412e-01,-3.359744339183571293e-01,-3.054491427166245443e-01,-2.633791621613532086e-01,-2.163989421928000090e-01,-1.750234583500453189e-01,-1.521948366526213459e-01,-1.611088296580336643e-01,-2.126838413716644338e-01,-3.131178570842467201e-01,-4.619847524861917520e-01,3.078760800517997276e-01,-1.884955592153875897e-02,-3.267256359733385351e-01,-6.157521601035994552e-01,-8.293804605477054226e-01,-9.833185005736052586e-01,-1.064999909566939795e+00,-1.074424687527709255e+00,-1.017876019763092943e+00,-8.922123136195012627e-01,-7.162831250184727994e-01,-4.932300466135974837e-01,-2.450442269800038597e-01,1.256637061435917323e-02,2.638937829015426395e-01,0.000000000000000000e+00
-4.449713263042937572e-01,-7.493806000109219934e-01,-1.015133011281412312e+00,-1.201972133596417303e+00,-1.277732245875653483e+00,-1.223709602672603980e+00,-1.038200853409811497e+00,-7.376001653114790946e-01,-3.548087330481879409e-01,6.488159173173746463e-02,4.698775018938151637e-01,8.094795889627555141e-01,1.041130931217558064e+00,1.136637716294732092e+00,1.086416854196770920e+00,-5.969026041820606893e-02,-5.654866776461627692e-02,-5.340707511102648491e-02,-5.654866776461627692e-02,-5.969026041820606893e-02,-7.225663103256524389e-02,-9.110618695410400980e-02,-1.193805208364121379e-01,-1.507964473723100718e-01,-1.790707812546181998e-01,-1.916371518689773956e-01,-1.884955592153875759e-01,-1.633628179866692676e-01,-1.193805208364121379e-01,-4.712388980384689396e-02,0.000000000000000000e+00
1.273655265487895427e+00,8.378653365203257986e-01,3.100607997844034847e-01,-2.651484816165444736e-01,-8.376804177761980608e-01,-1.357694400394538370e+00,-1.781293725480852297e+00,-2.075500231492659164e+00,-2.221867180060474567e+00,-2.218264610170228579e+00,-2.078605538606424386e+00,-1.830551741195637128e+00,-1.511508407507267782e+00,-1.163450221441736376e+00,-8.272837583637983050e-01,-1.665044106402590318e-01,-6.911503837897543800e-02,5.654866776461627692e-02,1.884955592153875759e-01,3.141592653589793116e-01,4.052654523130833075e-01,4.492477494633404511e-01,4.429645641561608116e-01,3.738495257771853875e-01,2.544690049407732357e-01,7.853981633974482790e-02,-1.288052987971815000e-01,-3.487167845484670514e-01,-5.623450849925729633e-01,-7.476990515543707749e-01,0.000000000000000000e+00
9.433901045290300491e-01,1.488813397768252056e+00,1.956080571884113439e+00,2.295953500796587221e+00,2.474112074593441957e+00,2.474649022352794159e+00,2.301236535963399277e+00,1.975931697261591680e+00,1.535886828859728714e+00,1.028479330156480964e+00,5.055427879129626989e-01,1.744938899299281268e-02,-3.922402128641800378e-01,-6.909681813832010411e-01,-8.598129440992033912e-01,-1.068141502220529698e-01,-2.984513020910303793e-01,-4.429645641561608116e-01,-5.183627878423158197e-01,-5.152211951887260000e-01,-4.366813788489812276e-01,-2.796017461694916273e-01,-6.597344572538565988e-02,1.853539665617977839e-01,4.555309347705199796e-01,7.037167544041136313e-01,9.173450548482195988e-01,1.068141502220529615e+00,1.143539725906684623e+00,1.137256540599505206e+00,0.000000000000000000e+00
-9.934722233258284074e-01,-9.614514234192772513e-01,-9.116770164765795048e-01,-8.483023423112413530e-01,-7.751330048344710066e-01,-6.950155998467411056e-01,-6.094456246907287156e-01,-5.184614506503086861e-01,-4.208497499474394554e-01,-3.146411245443914706e-01,-1.978288725686320471e-01,-6.920502916051553266e-02,7.081834398457824420e-02,2.195438332517923030e-01,3.716103120012367866e-01,-6.283185307179586787e-02,-7.225663103256524389e-02,-8.796459430051420392e-02,-1.068141502220529698e-01,-1.288052987971815000e-01,-1.476548547187202798e-01,-1.570796326794896558e-01,-1.602212253330794478e-01,-1.602212253330794478e-01,-1.570796326794896558e-01,-1.476548547187202798e-01,-1.350884841043611118e-01,-1.193805208364121379e-01,-9.424777960769378793e-02,-6.283185307179586787e-02,0.000000000000000000e+00
1.220048345513437132e-01,1.220530375857346028e-01,8.576337943572397149e-02,1.991931425450585783e-02,-6.402576253649372440e-02,-1.520762931170343280e-01,-2.302944835986409367e-01,-2.873923708754118067e-01,-3.168307533881829507e-01,-3.180236830983734220e-01,-2.964062777018217076e-01,-2.623298470823054451e-01,-2.289649482964962734e-01,-2.095808418808031148e-01,-2.146944072940337178e-01,9.424777960769379487e-03,8.168140899333463378e-02,1.445132620651304878e-01,1.947787445225671599e-01,2.293362637120548997e-01,2.419026343264140677e-01,2.387610416728242757e-01,2.199114857512855237e-01,1.884955592153875759e-01,1.445132620651304878e-01,9.110618695410400980e-02,2.827433388230813846e-02,-2.827433388230813846e-02,-8.168140899333463378e-02,-1.225221134900019299e-01,0.000000000000000000e+00
-6.025605985369189010e-01,-8.800309350380780549e-01,-1.094392400533948706e+00,-1.230249369732174136e+00,-1.277156625143635482e+00,-1.231042808661926502e+00,-1.095261315450832607e+00,-8.810287481843696034e-01,-6.070595130765957803e-01,-2.982981968257388816e-01,1.622290287591161492e-02,3.062343912906870802e-01,5.434921096215421521e-01,7.050580414001033080e-01,7.761623798807677499e-01,1.354026433697200993e+00,1.250353876128737829e+00,1.058716724259760156e+00,7.948229413582177383e-01,4.618141200776996191e-01,9.738937226128357993e-02,-2.890265241302609756e-01,-6.440264939859076110e-01,-9.644689446520665621e-01,-1.215796356939250034e+00,-1.398008730847457803e+00,-1.492256510455151730e+00,-1.501681288415920967e+00,-1.429424657383356001e+00,-1.269203432050276525e+00,0.000000000000000000e+00
-4.573173015876952907e-01,-8.369728183823045564e-02,3.320706824060203344e-01,7.544656943155334528e-01,1.143682575498208509e+00,1.460836602214719449e+00,1.673345550964715267e+00,1.759673240827116736e+00,1.712681411785758723e+00,1.541021085991359119e+00,1.268275715435597695e+00,9.299052812455120831e-01,5.683817029613255079e-01,2.271977559248750944e-01,-5.537331443917543894e-02,3.581415625092363997e-01,3.989822670059037235e-01,3.958406743523139593e-01,3.612831551628262194e-01,3.015928947446201436e-01,2.387610416728242757e-01,1.759291886010284078e-01,1.319468914507713198e-01,1.130973355292325538e-01,1.162389281828223458e-01,1.445132620651304878e-01,1.853539665617977839e-01,2.356194490192344837e-01,2.827433388230813915e-01,3.204424506661588956e-01,0.000000000000000000e+00
2.753711463300234086e-01,1.784201246258875218e-01,9.911274544618343951e-02,4.340026174647631380e-02,1.193807572107368105e-02,2.799456163962851731e-04,-5.238738630817757702e-05,1.758693598482432912e-04,-9.976700852412440784e-03,-3.951785336859581915e-02,-9.377373682228651308e-02,-1.732974905116412556e-01,-2.736132284533597248e-01,-3.858291520116244322e-01,-4.980040974743170645e-01,-6.942919764433442831e-01,-5.120796025351362912e-01,-2.890265241302609756e-01,-4.398229715025710196e-02,1.979203371761569796e-01,4.178318229274424755e-01,6.000441968356504674e-01,7.288494956328320784e-01,7.948229413582177383e-01,8.011061266653972668e-01,7.508406442079604837e-01,6.471680866394973197e-01,4.995132319207771232e-01,3.173008580125691314e-01,1.225221134900019299e-01,0.000000000000000000e+00
6.607793539323255638e-01,6.140140976405247253e-01,4.437940871899581086e-01,1.584538320947293799e-01,-2.130733108880789872e-01,-6.250971623486577533e-01,-1.021884745018212248e+00,-1.346210158133220425e+00,-1.548393128629017124e+00,-1.594384324693216559e+00,-1.471593423381550636e+00,-1.191504882574353941e+00,-7.886303460712990043e-01,-3.159243348211374092e-01,1.626518339769182364e-01,-6.911503837897543800e-02,-1.476548547187202798e-01,-1.916371518689773956e-01,-2.042035224833365359e-01,-1.853539665617977839e-01,-1.507964473723100718e-01,-1.036725575684631778e-01,-5.969026041820606893e-02,-2.827433388230813846e-02,-1.570796326794896697e-02,-2.513274122871834645e-02,-5.340707511102648491e-02,-9.738937226128357993e-02,-1.476548547187202798e-01,-1.979203371761569796e-01,0.000000000000000000e+00
-7.361813866413132734e-01,-8.235499748283903187e-01,-8.282136844844306678e-01,-7.527538128916675397e-01,-6.089846456804308694e-01,-4.164805181918079802e-01,-1.999764132185080923e-01,1.400362510782196361e-02,2.008093835356813961e-01,3.410815828357947055e-01,4.234107529711246265e-01,4.458290831481513949e-01,4.158948391594062266e-01,3.493374754308647967e-01,2.674489398508770321e-01,7.853981633974482790e-02,6.597344572538565988e-02,4.084070449666731689e-02,6.283185307179586614e-03,-3.141592653589793394e-02,-7.225663103256524389e-02,-1.099557428756427618e-01,-1.413716694115406958e-01,-1.539380400258998638e-01,-1.539380400258998638e-01,-1.350884841043611118e-01,-1.036725575684631778e-01,-5.654866776461627692e-02,0.000000000000000000e+00,6.283185307179586787e-02,0.000000000000000000e+00
-8.595750077351671514e-02,3.167834065602224691e-01,6.751599303241276884e-01,9.510279065246892705e-01,1.114668993789584173e+00,1.149232296986183677e+00,1.053559636967640545e+00,8.428896020991745175e-01,5.472438630120878278e-01,2.076510909096480895e-01,-1.292964169752296721e-01,-4.177860644017595826e-01,-6.191022056920882921e-01,-7.069748461151358354e-01,-6.711492911564949093e-01,-4.052654523130833075e-01,-3.581415625092363997e-01,-2.921681167838507398e-01,-2.010619298297467716e-01,-9.110618695410400980e-02,4.084070449666731689e-02,1.790707812546181998e-01,3.173008580125691314e-01,4.492477494633404511e-01,5.529203070318035040e-01,6.188937527571891639e-01,6.440264939859076110e-01,6.188937527571891639e-01,5.497787143782137953e-01,4.209734155810322953e-01,0.000000000000000000e+00
9.049739124904265797e-02,7.500337170574551682e-02,5.075301940389045918e-02,7.050771458021161744e-03,-6.401607992626645594e-02,-1.657701834925106865e-01,-2.958189324694658340e-01,-4.458393601188299638e-01,-6.023527464858469127e-01,-7.484025001923774179e-01,-8.658936192672660459e-01,-9.382345288674659445e-01,-9.528631591267485712e-01,-9.032497471073641648e-01,-7.900481537200439996e-01,1.005309649148733858e-01,6.597344572538565988e-02,3.769911184307751795e-02,1.256637061435917323e-02,-3.141592653589793307e-03,-9.424777960769379487e-03,-9.424777960769379487e-03,-9.424777960769379487e-03,-9.424777960769379487e-03,-9.424777960769379487e-03,-9.424777960769379487e-03,-1.256637061435917323e-02,-2.199114857512855098e-02,-3.769911184307751795e-02,-5.969026041820606893e-02,0.000000000000000000e+00
