# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
2.029266332631622038e+00,2.090249016182061048e+00,2.137531364340863771e+00,1.672279644557845835e+00,-1.942256742458907226e+00,-2.554124174466984698e+00,-2.482017665491876635e+00,-1.962114233311994083e+00,-1.557319791076501980e+00,-1.960591182379121999e+00,-2.249827977575094007e+00,-1.801187868845395945e+00,1.941115998571051549e+00,2.482532077789247005e+00,2.151889131052102222e+00,9.613273519984772975e-01,1.203229986324888756e+00,1.394867138193870204e+00,1.536238807605410983e+00,1.617920216598744076e+00,1.611637031291561328e+00,1.492256510455153062e+00,1.256637061435917246e+00,9.299114254625813203e-01,5.152211951887260000e-01,6.597344572538688112e-02,-4.209734155810327394e-01,-8.670795723907822605e-01,-1.231504320207198688e+00,-1.473406954533611923e+00,0.000000000000000000e+00
-1.928762373699915100e+00,-1.739222779794453722e+00,1.428451061537631128e+00,2.273391413562233954e+00,1.984299372263596428e+00,-1.935613669300420447e+00,-2.521827032419405423e+00,-2.136121054469531266e+00,1.062724665535639268e+00,1.838984630570727141e+00,2.062312462388875112e+00,2.384601003744677428e+00,2.489543223655696025e+00,2.177465947965270487e+00,1.710440392627953221e+00,-1.602212253330783653e-01,-4.461061568097512975e-01,-6.817256058289853371e-01,-8.702211650443718582e-01,-9.581857593448859234e-01,-9.393362034233483371e-01,-8.607963870836030651e-01,-7.539822368615496373e-01,-6.440264939859066118e-01,-4.963716392671884137e-01,-2.953097094374399489e-01,-2.827433388230815581e-02,2.356194490192340396e-01,5.277875658030843908e-01,8.073893119725781276e-01,0.000000000000000000e+00
4.895900529768234533e-01,-1.964730992249371422e+00,-1.918674003766908998e+00,-2.670078362735778255e-01,1.847740794118211793e+00,1.995194633250051641e+00,1.932245247884033734e+00,1.796672551502008108e+00,1.207840059491111617e+00,-1.516966132928077249e+00,-1.543924283521469487e+00,1.034145583557990022e+00,1.067682943766438353e+00,-1.938800312914025659e+00,-2.454625294560485393e+00,-8.827875356587320255e-01,-5.466371217246237535e-01,-1.979203371761570907e-01,1.225221134900014164e-01,4.084070449666725722e-01,6.628760499074459744e-01,8.922123136194990423e-01,1.080707872834889116e+00,1.218937949592838521e+00,1.303760951239762989e+00,1.303760951239762989e+00,1.203229986324888756e+00,1.030442390377452000e+00,8.230972752405243398e-01,5.466371217246255299e-01,0.000000000000000000e+00
-2.035910744654001014e+00,-2.620507784332075207e+00,-2.586125295042929650e+00,-1.989054410687244090e+00,-5.236428685192342503e-01,1.059858429500332599e+00,4.945026477672171406e-01,-1.403214267756803135e+00,-2.207684609556218813e+00,-2.598282398162876206e+00,-2.283245850462943149e+00,1.188186004559337761e+00,1.934987298139240863e+00,1.220239553519686382e+00,-1.369409377058221189e+00,-2.764601535159023626e-01,-2.356194490192340396e-01,-2.167698930976964533e-01,-2.230530784048756487e-01,-2.419026343264150114e-01,-2.544690049407734023e-01,-2.387610416728254137e-01,-1.916371518689761189e-01,-1.413716694115407790e-01,-1.130973355292326232e-01,-1.162389281828222209e-01,-1.445132620651303768e-01,-1.602212253330783653e-01,-1.319468914507719859e-01,-7.225663103256430020e-02,0.000000000000000000e+00
-2.092511296259789155e+00,-1.038364109861466211e+00,1.462858241658496539e+00,-1.358162182120444816e+00,-2.132185875704246669e+00,-2.183297223597076897e+00,-1.821794249201246885e+00,-1.044741034472706609e+00,8.556045138403907124e-01,-1.121180102587122196e+00,-1.026629730459188039e+00,1.743596686177484756e+00,1.955091090806935661e+00,-1.523990268396293146e+00,-2.472251391673315535e+00,-5.372123437638549603e-01,-5.215043804959051954e-01,-4.963716392671884137e-01,-4.335397861953911303e-01,-3.392920065876978697e-01,-2.513274122871838046e-01,-1.822123739082073257e-01,-1.350884841043615836e-01,-1.036725575684638301e-01,-6.597344572538688112e-02,-2.827433388230815581e-02,-9.424777960768793150e-03,1.570796326794976494e-02,6.597344572538688112e-02,1.130973355292326232e-01,0.000000000000000000e+00
1.861356404227921812e+00,1.476944699771915337e+00,-1.901231867834368927e+00,-2.444777267779657315e+00,-1.989652698131816999e+00,2.050409194989311512e+00,2.626025006619670421e+00,2.421757902547516217e+00,1.772903008191236918e+00,9.168456832591493910e-01,5.990585828698394844e-01,1.029954030604845805e+00,1.243804448473159852e+00,1.437459319252371026e+00,1.753824600710141457e+00,-2.073451151369276602e-01,6.911503837897470248e-02,3.455751918948770651e-01,5.874778262212920765e-01,7.382742735935998724e-01,7.979645340118075580e-01,8.011061266653989321e-01,7.885397560510405413e-01,7.665486074759080282e-01,7.319910882864242296e-01,6.723008278682165439e-01,5.811946409141128811e-01,4.712388980384680792e-01,3.549999698556476346e-01,2.387610416728254137e-01,0.000000000000000000e+00
-7.207131371572622625e-01,1.377457391896329320e+00,2.016305043839552003e+00,1.772073261695931379e+00,-8.143422919875271671e-01,-1.066488907498290839e+00,1.435252672443315891e+00,1.742191376329341068e+00,7.424401992853784105e-01,-2.078618637321908214e+00,-2.270095006347265798e+00,-1.589646948453139919e+00,1.183063591255632430e+00,-1.407135436712611876e+00,-1.806552622674441277e+00,8.325220532012949093e-01,9.519025740377067279e-01,1.011592834455914414e+00,1.027300797723864179e+00,1.005309649148731665e+00,9.299114254625813203e-01,7.759733854366821504e-01,5.937610115284712720e-01,3.895574890451349859e-01,2.010619298297466884e-01,-1.570796326794976494e-02,-2.387610416728254137e-01,-4.649557127312906601e-01,-6.503096792930875836e-01,-7.791149780902699717e-01,0.000000000000000000e+00
-2.369805801968550174e+00,-2.038488872720742417e+00,2.796360947367486083e-01,1.756475970935548192e+00,1.218817611575190085e+00,-1.952880780871839583e+00,-2.243250401891463852e+00,-1.309744690311283932e+00,2.322037740992930477e+00,2.580750498499321921e+00,1.979024903151441528e+00,-1.550999815328015341e+00,-2.045551453770484862e+00,-2.166591029577745076e+00,-2.232540289638287323e+00,-1.539380400259009463e-01,-2.796017461694901840e-01,-4.084070449666725722e-01,-5.089380098815468045e-01,-5.434955290710341558e-01,-5.120796025351364023e-01,-4.523893421169287166e-01,-3.895574890451349859e-01,-3.330088212805168979e-01,-2.387610416728254137e-01,-9.738937226128285829e-02,8.796459430051406514e-02,2.607521902479525977e-01,3.801327110843644164e-01,4.303981935418015325e-01,0.000000000000000000e+00
-2.680168881499611189e+00,-2.313163004503828724e+00,-6.989393672815762404e-01,1.470454236552730887e+00,-9.216388975533014172e-01,-1.660458935807312297e+00,-1.903184153343331797e+00,-2.145117323731797754e+00,-2.118421827604524132e+00,-1.146155402989273986e+00,1.925048135377557701e+00,1.907014738064581660e+00,1.129999196288220986e+00,8.714012230578693785e-01,1.699300172772356010e+00,-1.350884841043615836e-01,-1.130973355292326232e-01,-1.225221134900014164e-01,-1.382300767579511813e-01,-1.319468914507719859e-01,-1.130973355292326232e-01,-1.068141502220516514e-01,-1.193805208364135950e-01,-1.476548547187199745e-01,-1.916371518689761189e-01,-2.387610416728254137e-01,-2.544690049407734023e-01,-2.136283004441050792e-01,-1.350884841043615836e-01,-3.455751918948912760e-02,0.000000000000000000e+00
1.834242535158385978e+00,1.559934953204874519e+00,1.080377501978358579e+00,-1.090840447024643556e+00,-7.156016055324448955e-01,1.638726374331457514e+00,1.513482398532083328e+00,-1.918168016289102162e+00,-2.449608282658898517e+00,-2.100136505496867478e+00,1.349214530515072008e+00,2.140463360942213900e+00,2.251454584840613116e+00,2.170916330797096006e+00,2.006371204103555961e+00,-4.115486376202639462e-01,-1.570796326794887676e-01,1.382300767579494050e-01,4.115486376202639462e-01,6.534512719466754049e-01,8.262388678941157139e-01,9.393362034233483371e-01,1.008451241802323040e+00,1.002168056495143844e+00,8.984954989266817904e-01,7.005751617505246998e-01,4.649557127312924365e-01,2.324778563656444419e-01,3.141592653589775352e-02,-1.256637061435910141e-01,0.000000000000000000e+00
-2.348642919405336205e+00,-2.182725171380317963e+00,1.146249750998975081e+00,1.896034887789886270e+00,1.132195063358843568e+00,-1.175749084233601138e+00,1.664629650410607731e+00,2.159572870034600633e+00,1.797017283896563455e+00,-1.451532791081627582e+00,-2.020164120184972933e+00,-2.048818339739922667e+00,-1.875842761069711262e+00,-1.568733289367036710e+00,-1.132998528528682103e+00,2.387610416728254137e-01,6.911503837897470248e-02,-1.319468914507719859e-01,-3.141592653589793116e-01,-4.398229715025703257e-01,-4.963716392671884137e-01,-5.089380098815468045e-01,-4.712388980384680792e-01,-3.738495257771852209e-01,-2.167698930976964533e-01,-4.398229715025792075e-02,9.424777960769326057e-02,1.884955592153882975e-01,2.324778563656444419e-01,2.293362637120548442e-01,0.000000000000000000e+00
-1.034788176823397743e+00,-2.023090041026437191e+00,-2.458593064531038763e+00,-2.538184622093590193e+00,-2.190923341112845701e+00,-8.640136665061770582e-01,1.880678163894720090e+00,1.970038326499573555e+00,1.669651227594109777e+00,1.108405656691736185e+00,-8.837720960270829540e-01,-2.373625081481590127e-01,1.556555535946194446e+00,1.832732921461352582e+00,1.311042902355967321e+00,1.445132620651303768e-01,1.539380400259009463e-01,1.288052987971823882e-01,6.283185307179550705e-02,-3.769911184307694896e-02,-1.665044106402593371e-01,-2.953097094374399489e-01,-3.801327110843661927e-01,-3.989822670059020027e-01,-3.518583772020562606e-01,-2.576105975943630000e-01,-1.476548547187199745e-01,-3.455751918948912760e-02,8.482300164692446742e-02,2.230530784048756487e-01,0.000000000000000000e+00
-1.192422767470084910e+00,-2.163487409882781876e+00,-2.151330893689115786e+00,-1.094666640784700107e+00,1.368463025456092330e+00,-1.475147019166400453e+00,-1.966095779491578543e+00,-8.605292174365486435e-01,2.202100090600432658e+00,2.241977486232842764e+00,5.452394277016878732e-01,-1.960959233971453664e+00,-1.463261746814800368e+00,1.496926397419090504e+00,-8.014248173078044601e-01,1.068141502220516514e-01,-2.199114857512718402e-02,-1.539380400259009463e-01,-3.110176727053897139e-01,-4.461061568097512975e-01,-5.434955290710341558e-01,-5.874778262212920765e-01,-6.094689747964192605e-01,-6.063273821428314392e-01,-5.403539364174445581e-01,-4.084070449666725722e-01,-2.167698930976964533e-01,-4.084070449666654667e-02,1.193805208364135950e-01,2.513274122871838046e-01,0.000000000000000000e+00
-9.826232313967303567e-01,-1.751128339888165852e+00,-1.950478007556723625e+00,-1.841475970987769273e+00,-1.772740156029642744e+00,-1.924504753653642597e+00,-1.855627435142716219e+00,-6.114926481052673779e-01,1.789037886396417143e+00,1.570105030005518820e+00,-1.566462624107466395e+00,-1.948669486895823422e+00,-1.436111916766338314e+00,1.345780077596125057e+00,1.524734073817719082e+00,-9.110618695410366286e-02,-1.162389281828222209e-01,-1.445132620651303768e-01,-1.853539665617986998e-01,-2.356194490192340396e-01,-2.890265241302607535e-01,-3.424335992412874674e-01,-3.895574890451349859e-01,-4.178318229274413653e-01,-4.021238596594933767e-01,-3.267256359733394788e-01,-2.324778563656444419e-01,-1.507964473723095722e-01,-8.796459430051406514e-02,-1.884955592153758630e-02,0.000000000000000000e+00
-1.916435078875577513e+00,1.094878368970181537e+00,1.398232893097130392e+00,-1.802467260727149689e+00,-2.276701363446229198e+00,-1.627073477087574549e+00,1.951639414899545066e+00,1.969737918040848079e+00,-1.226250920320740345e+00,-1.818708685843934303e+00,-9.225427421519800664e-01,1.298269621482145642e+00,-1.596218512508265741e+00,-2.108711587987959657e+00,-1.552020609672692508e+00,-3.989822670059020027e-01,-4.366813788489807280e-01,-4.398229715025703257e-01,-3.895574890451349859e-01,-3.141592653589793116e-01,-2.544690049407734023e-01,-2.042035224833362861e-01,-1.382300767579511813e-01,-3.455751918948912760e-02,7.539822368615567427e-02,1.790707812546177280e-01,1.727875959474385326e-01,1.633628179866697394e-01,1.413716694115407790e-01,8.796459430051406514e-02,0.000000000000000000e+00
-1.854036670242453333e+00,6.318260371651134299e-01,1.855175157191115476e+00,1.515302451028583963e+00,-8.775551466794291322e-01,1.599380816092810242e+00,2.172084846114759049e+00,1.831267408623911574e+00,-1.424378845130047644e+00,-1.634245382836801319e+00,1.380555226864741858e+00,2.200616151212052785e+00,2.468523208629591181e+00,2.440214582968462498e+00,2.159780053348067774e+00,1.099557428756430255e+00,1.021017612416681430e+00,8.733627576979650087e-01,6.911503837897541302e-01,4.995132319207762350e-01,2.890265241302607535e-01,7.225663103256430020e-02,-1.036725575684638301e-01,-2.293362637120548442e-01,-3.204424506661585070e-01,-4.052654523130829745e-01,-4.492477494633408952e-01,-4.241150082346223371e-01,-3.298672286269273002e-01,-1.696460032938489348e-01,0.000000000000000000e+00
-2.288894351655285320e+00,-1.857218255156249054e+00,-8.275407006133900234e-01,-7.257510601128853711e-01,-1.458334624796552959e+00,-1.649269803814391588e+00,-1.632162603709406579e+00,-1.748375764758810069e+00,-1.908852258750894038e+00,-1.416758927620799025e+00,1.960056543885343894e+00,2.297599312038217434e+00,1.699212854299894548e+00,-1.084300082075725591e+00,1.667159761331556966e+00,1.884955592153758630e-02,0.000000000000000000e+00,-4.398229715025792075e-02,-1.005309649148742324e-01,-1.507964473723095722e-01,-2.010619298297466884e-01,-2.513274122871838046e-01,-3.015928947446191444e-01,-3.487167845484666628e-01,-3.864158963915436118e-01,-4.178318229274413653e-01,-4.052654523130829745e-01,-3.267256359733394788e-01,-1.853539665617986998e-01,-4.398229715025792075e-02,0.000000000000000000e+00
-2.341457294732412819e+00,-2.580577860012479352e+00,-2.506009896553534677e+00,-1.907103203712875672e+00,1.702561190573942174e+00,2.291848189057984264e+00,2.192935226975689655e+00,1.613414127411837873e+00,-1.055593166372609915e+00,-1.278270086998164912e+00,1.567439404604649145e+00,2.424069817809956007e+00,2.689052264231747813e+00,2.399771378501366570e+00,1.561317350716404206e+00,2.230530784048756487e-01,1.696460032938489348e-01,7.225663103256430020e-02,-6.597344572538688112e-02,-2.230530784048756487e-01,-3.487167845484666628e-01,-4.084070449666725722e-01,-3.926990816987245836e-01,-3.141592653589793116e-01,-2.073451151369276602e-01,-1.162389281828222209e-01,-9.424777960768793150e-03,1.256637061435910141e-01,2.890265241302607535e-01,4.618141200777010624e-01,0.000000000000000000e+00
1.476752188347913552e+00,1.547754171275495416e+00,7.646203644830245061e-01,-1.545981587830942861e+00,-1.606304342744376168e+00,-1.143968762777175296e+00,-3.561537591590797081e-01,-1.327463617573733545e+00,-1.859092383057282527e+00,-2.047174088260415470e+00,-2.067936256747396673e+00,-2.113215762134802667e+00,-1.963089003676443678e+00,4.039227372855510034e-01,1.837569869576680226e+00,2.890265241302607535e-01,3.864158963915436118e-01,4.743804906920594533e-01,5.434955290710341558e-01,5.592034923389839207e-01,5.120796025351346259e-01,4.084070449666725722e-01,2.733185608623127649e-01,1.130973355292326232e-01,-7.225663103256430020e-02,-2.670353755551317931e-01,-4.680973053848784815e-01,-6.534512719466771813e-01,-8.105309046261677253e-01,-9.142034621946297790e-01,0.000000000000000000e+00
-1.902038436482859529e+00,-2.064665435590448350e+00,1.051816461678164005e+00,2.045004741892201050e+00,9.893879326891201753e-01,-2.274130952444317622e+00,-2.306075351625697323e+00,-9.599988639684922109e-01,2.031937179643626745e+00,2.093164073110580059e+00,1.828563533869166591e+00,1.420966639609186011e+00,-9.446321491212483767e-01,-1.603968118906692553e+00,-1.866411596681998741e+00,9.958848711879646487e-01,1.008451241802323040e+00,9.236282401553985721e-01,7.759733854366821504e-01,6.094689747964174842e-01,4.303981935418015325e-01,2.167698930976964533e-01,-3.455751918948912760e-02,-2.921681167838521276e-01,-5.057964172279554305e-01,-6.377433086787291927e-01,-6.785840131753939630e-01,-6.408849013323187904e-01,-5.529203070318047253e-01,-4.492477494633408952e-01,0.000000000000000000e+00
-8.464594201703476983e-01,-1.784896033372894486e+00,-2.263983592522915700e+00,-2.413746133981312436e+00,-2.016218644757065359e+00,1.312367926355455516e+00,1.888506475755426184e+00,1.098144214645123462e+00,-1.784052996133411062e+00,-1.790617650055030152e+00,-1.093136139068203949e+00,9.503866360341676200e-01,1.256078777463865981e+00,1.970743064929283417e+00,2.458748154242707429e+00,3.581415625092354560e-01,3.644247478164146514e-01,3.235840433197516575e-01,2.324778563656444419e-01,9.424777960769326057e-02,-7.539822368615389792e-02,-2.324778563656444419e-01,-3.392920065876978697e-01,-3.769911184307748186e-01,-3.895574890451349859e-01,-3.926990816987245836e-01,-3.832743037379540141e-01,-3.487167845484666628e-01,-2.701769682087231672e-01,-1.507964473723095722e-01,0.000000000000000000e+00
-5.542648256661329986e-01,-2.074282541061861274e+00,-2.311251890673565512e+00,-1.812559507664603053e+00,1.173810765925251909e+00,1.539775223652934066e+00,1.563414590381187796e+00,1.953157829797749656e+00,2.237889170566567554e+00,2.103993691438519775e+00,1.539556497473394625e+00,-1.120397875630128492e+00,-1.791177926092874184e+00,-2.126142142539642954e+00,-2.191081432116024352e+00,9.016370915802696118e-01,6.880087911361663089e-01,4.209734155810345158e-01,9.424777960769326057e-02,-2.481858196335924305e-01,-5.623450849925735184e-01,-7.948229413582179603e-01,-9.330530181161691416e-01,-9.707521299592460906e-01,-9.047786842338592095e-01,-7.414158662471912464e-01,-5.026548245743676091e-01,-2.387610416728254137e-01,1.570796326794976494e-02,2.324778563656444419e-01,0.000000000000000000e+00
