# u, th
2.479421623109649087e+00,0.000000000000000000e+00
2.516183813992969309e+00,0.000000000000000000e+00
2.410917434812445581e+00,0.000000000000000000e+00
2.159739025688258263e+00,0.000000000000000000e+00
1.772111384845582505e+00,0.000000000000000000e+00
1.270721608695276394e+00,0.000000000000000000e+00
6.897721894171575663e-01,0.000000000000000000e+00
7.187200311053665303e-02,0.000000000000000000e+00
-5.361024180176218179e-01,0.000000000000000000e+00
-1.087674734627039230e+00,0.000000000000000000e+00
-1.541404951977833893e+00,0.000000000000000000e+00
-1.864948761333792504e+00,0.000000000000000000e+00
-2.038081454452187913e+00,0.000000000000000000e+00
-2.054370138433215143e+00,0.000000000000000000e+00
-1.921354126624819525e+00,0.000000000000000000e+00
-1.659277829314891761e+00,0.000000000000000000e+00
-1.298588195223331354e+00,0.000000000000000000e+00
-8.765388451909743583e-01,0.000000000000000000e+00
-4.333214247015372833e-01,0.000000000000000000e+00
-8.165654883661749297e-03,0.000000000000000000e+00
3.641842076569233866e-01,0.000000000000000000e+00
6.562873460317828478e-01,0.000000000000000000e+00
8.498980246848634179e-01,0.000000000000000000e+00
9.368311540350741096e-01,0.000000000000000000e+00
9.188190784297254332e-01,0.000000000000000000e+00
8.064763039128836075e-01,0.000000000000000000e+00
6.175616108100325796e-01,0.000000000000000000e+00
3.747691989116178624e-01,0.000000000000000000e+00
1.032932361149432876e-01,0.000000000000000000e+00
-1.716017792440630296e-01,0.000000000000000000e+00
-4.268021488339454050e-01,0.000000000000000000e+00
-6.431950448731010850e-01,0.000000000000000000e+00
-8.070292711550116627e-01,0.000000000000000000e+00
-9.107126807507540667e-01,0.000000000000000000e+00
-9.530143760416970311e-01,0.000000000000000000e+00
-9.386798377288451123e-01,0.000000000000000000e+00
-8.775059239005811307e-01,0.000000000000000000e+00
-7.829610298509228627e-01,0.000000000000000000e+00
-6.704732154916540621e-01,0.000000000000000000e+00
-5.555435663849765948e-01,0.000000000000000000e+00
-4.518693131741216562e-01,0.000000000000000000e+00
-3.696757928271068860e-01,0.000000000000000000e+00
-3.144524667031428078e-01,0.000000000000000000e+00
-2.862614315186144398e-01,0.000000000000000000e+00
-2.797354215578420344e-01,0.000000000000000000e+00
-2.848083502754782392e-01,0.000000000000000000e+00
-2.881315322475313523e-01,0.000000000000000000e+00
-2.750334936465722024e-01,0.000000000000000000e+00
-2.317942038311548436e-01,0.000000000000000000e+00
-1.479399967082343503e-01,0.000000000000000000e+00
-1.823619113431684119e-02,0.000000000000000000e+00
1.559307709901133210e-01,0.000000000000000000e+00
3.660282726928127395e-01,0.000000000000000000e+00
5.968523608789961798e-01,0.000000000000000000e+00
8.280110813732953767e-01,0.000000000000000000e+00
1.036278169420393525e+00,0.000000000000000000e+00
1.198541158923274175e+00,0.000000000000000000e+00
1.294961040499216676e+00,0.000000000000000000e+00
1.311903303786664754e+00,0.000000000000000000e+00
1.244204882811725588e+00,0.000000000000000000e+00
1.096411627268086830e+00,0.000000000000000000e+00
8.827498420398401935e-01,0.000000000000000000e+00
6.257669511446553035e-01,0.000000000000000000e+00
3.537666469494742394e-01,0.000000000000000000e+00
9.734497693344386360e-02,0.000000000000000000e+00
-1.145222680994750497e-01,0.000000000000000000e+00
-2.583072622576856325e-01,0.000000000000000000e+00
-3.191318906606892547e-01,0.000000000000000000e+00
-2.928747958606826018e-01,0.000000000000000000e+00
-1.868589183696754141e-01,0.000000000000000000e+00
-1.899079374502529727e-02,0.000000000000000000e+00
1.845570133530050616e-01,0.000000000000000000e+00
3.928173485056538627e-01,0.000000000000000000e+00
5.741797461801185776e-01,0.000000000000000000e+00
7.006435686371546012e-01,0.000000000000000000e+00
7.515749348024132193e-01,0.000000000000000000e+00
7.164373061911637475e-01,0.000000000000000000e+00
5.961122997230022813e-01,0.000000000000000000e+00
4.026313164696084801e-01,0.000000000000000000e+00
1.573694737901403240e-01,0.000000000000000000e+00
-1.120236627786805467e-01,0.000000000000000000e+00
-3.755006435675014020e-01,0.000000000000000000e+00
-6.047316722046427451e-01,0.000000000000000000e+00
-7.768641328027809934e-01,0.000000000000000000e+00
-8.773937286016064707e-01,0.000000000000000000e+00
-9.017564320538234979e-01,0.000000000000000000e+00
-8.554485441499127818e-01,0.000000000000000000e+00
-7.527057358017162914e-01,0.000000000000000000e+00
-6.139862930199095903e-01,0.000000000000000000e+00
-4.626760382941654259e-01,0.000000000000000000e+00
-3.215366846238460474e-01,0.000000000000000000e+00
-2.094408528879333209e-01,0.000000000000000000e+00
-1.388740574263492289e-01,0.000000000000000000e+00
-1.145483861656656638e-01,0.000000000000000000e+00
-1.332873980054951890e-01,0.000000000000000000e+00
-1.851373901739608308e-01,0.000000000000000000e+00
-2.554695405256010021e-01,0.000000000000000000e+00
-3.276904939626081870e-01,0.000000000000000000e+00
-3.860980432062288692e-01,0.000000000000000000e+00
-4.184148041876957769e-01,0.000000000000000000e+00
-4.176046057771010678e-01,0.000000000000000000e+00
-3.827098594242772656e-01,0.000000000000000000e+00
-3.186198646504608822e-01,0.000000000000000000e+00
-2.348605818161908776e-01,0.000000000000000000e+00
-1.436558540951663465e-01,0.000000000000000000e+00
-5.762259086808880354e-02,0.000000000000000000e+00
1.248936397653787646e-02,0.000000000000000000e+00
5.962435001585696115e-02,0.000000000000000000e+00
8.151402146645850277e-02,0.000000000000000000e+00
8.087144183842105705e-02,0.000000000000000000e+00
6.468139920956436639e-02,0.000000000000000000e+00
4.273912546528230161e-02,0.000000000000000000e+00
2.571654241721602757e-02,0.000000000000000000e+00
2.311112517078298817e-02,0.000000000000000000e+00
4.144554379633237640e-02,0.000000000000000000e+00
8.303540891425667536e-02,0.000000000000000000e+00
1.455375911735541927e-01,0.000000000000000000e+00
2.223516272222063050e-01,0.000000000000000000e+00
3.037962536337016628e-01,0.000000000000000000e+00
3.788481116149370331e-01,0.000000000000000000e+00
4.371330814200516390e-01,0.000000000000000000e+00
4.708185774929254941e-01,0.000000000000000000e+00
4.760739784502523442e-01,0.000000000000000000e+00
4.538422034109459990e-01,0.000000000000000000e+00
4.097846439145999553e-01,0.000000000000000000e+00
3.534033933226421453e-01,0.000000000000000000e+00
2.964846194270480129e-01,0.000000000000000000e+00
2.511212991386996274e-01,0.000000000000000000e+00
2.276433590618081870e-01,0.000000000000000000e+00
2.327973699520934359e-01,0.000000000000000000e+00
2.684747708959141499e-01,0.000000000000000000e+00
3.311953134395519971e-01,0.000000000000000000e+00
4.124273383103617685e-01,0.000000000000000000e+00
4.996901801370938756e-01,0.000000000000000000e+00
5.782594509102068070e-01,0.000000000000000000e+00
6.332037004311021899e-01,0.000000000000000000e+00
6.514355678399563754e-01,0.000000000000000000e+00
6.234682923337219185e-01,0.000000000000000000e+00
5.446264214569134232e-01,0.000000000000000000e+00
4.155563477454945476e-01,0.000000000000000000e+00
2.420002245770870863e-01,0.000000000000000000e+00
3.391508611689694752e-02,0.000000000000000000e+00
-1.958825384482924259e-01,0.000000000000000000e+00
-4.333036153928065404e-01,0.000000000000000000e+00
-6.645447636851075091e-01,0.000000000000000000e+00
-8.773856214996519354e-01,0.000000000000000000e+00
-1.062060677314456303e+00,0.000000000000000000e+00
-1.211632763890153397e+00,0.000000000000000000e+00
-1.321894054658310225e+00,0.000000000000000000e+00
-1.390907046425866156e+00,0.000000000000000000e+00
-1.418356736797049766e+00,0.000000000000000000e+00
-1.404905743742622892e+00,0.000000000000000000e+00
-1.351723680352509449e+00,0.000000000000000000e+00
-1.260305813070710990e+00,0.000000000000000000e+00
-1.132615906048834997e+00,0.000000000000000000e+00
-9.715007914089812679e-01,0.000000000000000000e+00
-7.812476622971370466e-01,0.000000000000000000e+00
-5.681054544390544692e-01,0.000000000000000000e+00
-3.405800146928573136e-01,0.000000000000000000e+00
-1.093428967760415177e-01,0.000000000000000000e+00
1.133386466529300030e-01,0.000000000000000000e+00
3.146492599572197624e-01,0.000000000000000000e+00
4.826470065481381910e-01,0.000000000000000000e+00
6.078634340954383042e-01,0.000000000000000000e+00
6.848241928536810130e-01,0.000000000000000000e+00
7.132125534918911658e-01,0.000000000000000000e+00
6.984280410243810522e-01,0.000000000000000000e+00
6.513697062133072535e-01,0.000000000000000000e+00
5.873875704987255864e-01,0.000000000000000000e+00
5.244787506826551482e-01,0.000000000000000000e+00
4.809347880878932502e-01,0.000000000000000000e+00
4.727513936453291987e-01,0.000000000000000000e+00
5.111721791195457110e-01,0.000000000000000000e+00
6.007417311203320232e-01,0.000000000000000000e+00
7.381873947529949964e-01,0.000000000000000000e+00
9.123400007806458101e-01,0.000000000000000000e+00
1.105157107129525418e+00,0.000000000000000000e+00
1.293750335382112926e+00,0.000000000000000000e+00
1.453166318124211820e+00,0.000000000000000000e+00
1.559552829383304973e+00,0.000000000000000000e+00
1.593276999677460726e+00,0.000000000000000000e+00
1.541562030571639319e+00,0.000000000000000000e+00
1.400273328336171241e+00,0.000000000000000000e+00
1.174604966399120043e+00,0.000000000000000000e+00
8.785745314960813346e-01,0.000000000000000000e+00
5.334044989186470520e-01,0.000000000000000000e+00
1.650251420410420167e-01,0.000000000000000000e+00
-1.989463008630514840e-01,0.000000000000000000e+00
-5.323307059396923391e-01,0.000000000000000000e+00
-8.131959381063490477e-01,0.000000000000000000e+00
-1.025990552577213721e+00,0.000000000000000000e+00
-1.162756013595833693e+00,0.000000000000000000e+00
-1.223315809320393077e+00,0.000000000000000000e+00
-1.214492816683379273e+00,0.000000000000000000e+00
-1.148543177952155547e+00,0.000000000000000000e+00
-1.041094858629146858e+00,0.000000000000000000e+00
-9.089278325258280944e-01,0.000000000000000000e+00
-7.679253240191182828e-01,0.000000000000000000e+00
-6.314661467027431474e-01,0.000000000000000000e+00
-5.094298664296166290e-01,0.000000000000000000e+00
-4.078682937793763896e-01,0.000000000000000000e+00
-3.292802619134185260e-01,0.000000000000000000e+00
-2.733320803476427252e-01,0.000000000000000000e+00
-2.378089571574319161e-01,0.000000000000000000e+00
-2.195710824531592331e-01,0.000000000000000000e+00
-2.153212933531691298e-01,0.000000000000000000e+00
-2.220602589325980369e-01,0.000000000000000000e+00
-2.371943829358981182e-01,0.000000000000000000e+00
-2.583520829951073128e-01,0.000000000000000000e+00
-2.830368850376199230e-01,0.000000000000000000e+00
-3.082857508803260038e-01,0.000000000000000000e+00
-3.304997876298961801e-01,0.000000000000000000e+00
-3.455718675134162310e-01,0.000000000000000000e+00
-3.493600826022226213e-01,0.000000000000000000e+00
-3.384627334257938602e-01,0.000000000000000000e+00
-3.111592420347427113e-01,0.000000000000000000e+00
-2.683120251792700528e-01,0.000000000000000000e+00
-2.139936191089093220e-01,0.000000000000000000e+00
-1.556211200271959139e-01,0.000000000000000000e+00
-1.034472131186544158e-01,0.000000000000000000e+00
-6.936498674261724895e-02,0.000000000000000000e+00
-6.511510204036076443e-02,0.000000000000000000e+00
-1.001156201267181939e-01,0.000000000000000000e+00
-1.792418695401140349e-01,0.000000000000000000e+00
-3.009436891684992843e-01,0.000000000000000000e+00
-4.560844891986406968e-01,0.000000000000000000e+00
-6.278151236681972502e-01,0.000000000000000000e+00
-7.926615154399270224e-01,0.000000000000000000e+00
-9.228256450736810335e-01,0.000000000000000000e+00
-9.895013411676276682e-01,0.000000000000000000e+00
-9.668208802739144403e-01,0.000000000000000000e+00
-8.359074391007214055e-01,0.000000000000000000e+00
-5.884384891744528501e-01,0.000000000000000000e+00
-2.291429638193291374e-01,0.000000000000000000e+00
2.232360186078954645e-01,0.000000000000000000e+00
7.367918339848992249e-01,0.000000000000000000e+00
1.269152153364161650e+00,0.000000000000000000e+00
1.771790851320638849e+00,0.000000000000000000e+00
2.195472421938608143e+00,0.000000000000000000e+00
2.496155623562056114e+00,0.000000000000000000e+00
2.640580053707950459e+00,0.000000000000000000e+00
2.610764512455193032e+00,0.000000000000000000e+00
2.406763149573672322e+00,0.000000000000000000e+00
2.047241472952149088e+00,0.000000000000000000e+00
1.567720921283623614e+00,0.000000000000000000e+00
1.016658002067869493e+00,0.000000000000000000e+00
4.498264021518664779e-01,0.000000000000000000e+00
-7.628647957822314030e-02,0.000000000000000000e+00
-5.112100650688896630e-01,0.000000000000000000e+00
-8.164616726766276145e-01,0.000000000000000000e+00
-9.699684703214925818e-01,0.000000000000000000e+00
-9.683597939378362218e-01,0.000000000000000000e+00
-8.268414605383960225e-01,0.000000000000000000e+00
-5.766970199208312220e-01,0.000000000000000000e+00
-2.607872206655335034e-01,0.000000000000000000e+00
7.230899941484263127e-02,0.000000000000000000e+00
3.746903210152454089e-01,0.000000000000000000e+00
6.051847681943787194e-01,0.000000000000000000e+00
7.342442075792479095e-01,0.000000000000000000e+00
7.470520602899277662e-01,0.000000000000000000e+00
6.444858198945830896e-01,0.000000000000000000e+00
4.418935774217845891e-01,0.000000000000000000e+00
1.659601085644341056e-01,0.000000000000000000e+00
-1.497938601268077874e-01,0.000000000000000000e+00
-4.701550665415067942e-01,0.000000000000000000e+00
-7.632122375961001293e-01,0.000000000000000000e+00
-1.004463885724659056e+00,0.000000000000000000e+00
-1.179465965633616831e+00,0.000000000000000000e+00
-1.284693837869449906e+00,0.000000000000000000e+00
-1.326584574319936927e+00,0.000000000000000000e+00
-1.319015036958515408e+00,0.000000000000000000e+00
-1.279713359076042112e+00,0.000000000000000000e+00
-1.226259314652778487e+00,0.000000000000000000e+00
-1.172378978177016196e+00,0.000000000000000000e+00
-1.125174549708666039e+00,0.000000000000000000e+00
-1.083762717091010019e+00,0.000000000000000000e+00
-1.039551980799965136e+00,0.000000000000000000e+00
-9.781101842513426625e-01,0.000000000000000000e+00
-8.823027836871079055e-01,0.000000000000000000e+00
-7.361633774532715391e-01,0.000000000000000000e+00
-5.288256972870367667e-01,0.000000000000000000e+00
-2.578220037823900634e-01,0.000000000000000000e+00
6.885895149669880866e-02,0.000000000000000000e+00
4.323737085222408849e-01,0.000000000000000000e+00
8.044468235830369851e-01,0.000000000000000000e+00
1.150486852086767486e+00,0.000000000000000000e+00
1.433993036692660539e+00,0.000000000000000000e+00
1.621632154752351118e+00,0.000000000000000000e+00
1.688238230907899595e+00,0.000000000000000000e+00
1.620972937827550586e+00,0.000000000000000000e+00
1.421985208598103068e+00,0.000000000000000000e+00
1.109111106142653291e+00,0.000000000000000000e+00
7.144301632159674176e-01,0.000000000000000000e+00
2.808020167015430335e-01,0.000000000000000000e+00
-1.431979988433083884e-01,0.000000000000000000e+00
-5.092870344735714871e-01,0.000000000000000000e+00
-7.756223533627935041e-01,0.000000000000000000e+00
-9.122504358625057597e-01,0.000000000000000000e+00
-9.051047654452644142e-01,0.000000000000000000e+00
-7.579915699108675797e-01,0.000000000000000000e+00
-4.922744672921274822e-01,0.000000000000000000e+00
-1.442816181630944550e-01,0.000000000000000000e+00
2.392316392080404974e-01,0.000000000000000000e+00
6.069690373202207834e-01,0.000000000000000000e+00
9.095533284984880229e-01,0.000000000000000000e+00
1.105712530811345573e+00,0.000000000000000000e+00
1.167388952207484509e+00,0.000000000000000000e+00
1.083119807429469228e+00,0.000000000000000000e+00
8.592763210933347384e-01,0.000000000000000000e+00
5.190378040878971255e-01,0.000000000000000000e+00
9.927762427437866743e-02,0.000000000000000000e+00
-3.541919741570244140e-01,0.000000000000000000e+00
-7.923656163828829424e-01,0.000000000000000000e+00
-1.169019152955440344e+00,0.000000000000000000e+00
-1.446143971728330868e+00,0.000000000000000000e+00
-1.598168218181131195e+00,0.000000000000000000e+00
-1.614473477146641800e+00,0.000000000000000000e+00
-1.499955553319228363e+00,0.000000000000000000e+00
-1.273642076467825568e+00,0.000000000000000000e+00
-9.656313424435903903e-01,0.000000000000000000e+00
