# u, th
-1.929700479594191442e+00,6.911503837897543800e-02
-1.888904243023824980e+00,-5.969026041820606893e-02
-1.656778335035692384e+00,-2.042035224833365359e-01
-1.266321359685273151e+00,-3.518583772020568157e-01
-7.695889966017903649e-01,-4.995132319207771232e-01
-2.300772266618466566e-01,-6.157521601035994552e-01
2.864192473477385481e-01,-6.911503837897545743e-01
7.210768309518699182e-01,-7.131415323648829796e-01
1.030039693680104618e+00,-6.817256058289851151e-01
1.189955473893430149e+00,-5.874778262212914104e-01
1.200259115765299756e+00,-4.366813788489812276e-01
1.081929942509287645e+00,-2.387610416728242757e-01
8.729998562524107220e-01,-9.424777960769379487e-03
6.215926047109495700e-01,2.387610416728242757e-01
3.776467148977024624e-01,4.680973053848792031e-01
1.846605869833137514e-01,6.723008278682157668e-01
7.277019023741432280e-02,8.199556825869359633e-01
5.423485768013032449e-02,9.110618695410399592e-01
1.220046426926347238e-01,9.330530181161685865e-01
2.515394615245179488e-01,8.890707209659115540e-01
4.055269900714994491e-01,7.885397560510380988e-01
5.406864152955205283e-01,6.408849013323177912e-01
6.155209788699593787e-01,4.523893421169302154e-01
5.977436450904030085e-01,2.576105975943630000e-01
4.701669006926331162e-01,5.969026041820606893e-02
2.341064810001578789e-01,-1.225221134900019299e-01
-9.024383631006935302e-02,-2.733185608623119878e-01
-4.665199306667817680e-01,-3.832743037379547912e-01
-8.475386087401073354e-01,-4.492477494633404511e-01
-1.182436083981555974e+00,-4.775220833456485514e-01
-1.424460173928512097e+00,-4.743804906920587316e-01
-1.538188008458667433e+00,-4.523893421169302154e-01
-1.505041336408400765e+00,-4.178318229274424755e-01
-1.326248339190029490e+00,-3.769911184307751517e-01
-1.022808053710480891e+00,-3.361504139341078834e-01
-6.324849990716561177e-01,-2.953097094374405596e-01
-2.043221945183056609e-01,-2.513274122871834715e-01
2.084618035491763166e-01,-2.073451151369263556e-01
5.560898431260727914e-01,-1.570796326794896558e-01
7.991944385136708906e-01,-9.424777960769378793e-02
9.140960832385736090e-01,-2.199114857512855098e-02
8.956313010811043362e-01,6.283185307179586787e-02
7.571634715749699929e-01,1.507964473723100718e-01
5.278512823653266350e-01,2.419026343264140677e-01
2.476697141794177437e-01,3.204424506661588956e-01
-3.898854142161112257e-02,3.832743037379547912e-01
-2.901075386786683974e-01,4.178318229274424755e-01
-4.721835159122251824e-01,4.178318229274424755e-01
-5.647806325982768216e-01,3.864158963915445555e-01
-5.628606662807279504e-01,3.267256359733385351e-01
-4.766080522251330276e-01,2.356194490192344837e-01
-3.288724296079575393e-01,1.256637061435917357e-01
-1.507207010703951466e-01,3.141592653589793307e-03
2.412792472461623011e-02,-1.162389281828223458e-01
1.650593020610800765e-01,-2.199114857512855237e-01
2.495889096944605978e-01,-2.953097094374405596e-01
2.668741001836032467e-01,-3.361504139341078834e-01
2.191992996206137412e-01,-3.392920065876976476e-01
1.212578368772604803e-01,-3.078760800517997276e-01
-2.589677014792508662e-03,-2.513274122871834715e-01
-1.225835106727259094e-01,-1.727875959474386436e-01
-2.086340829174809508e-01,-8.168140899333463378e-02
-2.353605719810496488e-01,9.424777960769379487e-03
-1.862962315463126406e-01,9.424777960769378793e-02
-5.661370817827014734e-02,1.602212253330794478e-01
1.460222884040156266e-01,2.104867077905161477e-01
4.025589063289273795e-01,2.356194490192344837e-01
6.853871914498371742e-01,2.419026343264140677e-01
9.624076723766091801e-01,2.356194490192344837e-01
1.201656266712622045e+00,2.293362637120548997e-01
1.375751992425941816e+00,2.230530784048753157e-01
1.465482990426189236e+00,2.230530784048753157e-01
1.462010124561913704e+00,2.293362637120548997e-01
1.367408381019015851e+00,2.356194490192344837e-01
1.193544149573334323e+00,2.481858196335936795e-01
9.595551562721447159e-01,2.638937829015426395e-01
6.884160092167669331e-01,2.796017461694916273e-01
4.032023534138027832e-01,2.890265241302609756e-01
1.236916772975260037e-01,2.890265241302609756e-01
-1.361424608874528819e-01,2.796017461694916273e-01
-3.693576583228084798e-01,2.607521902479528753e-01
-5.758379472186553327e-01,2.261946710584651077e-01
-7.607561544120317043e-01,1.759291886010284078e-01
-9.320334845212409070e-01,1.130973355292325538e-01
-1.097298487190257799e+00,3.455751918948771900e-02
-1.260932869605261963e+00,-5.026548245743669291e-02
-1.421777001355963410e+00,-1.382300767579508760e-01
-1.571956513764996233e+00,-2.293362637120548997e-01
-1.697101742926983681e+00,-3.173008580125691314e-01
-1.777994891965592794e+00,-3.958406743523139593e-01
-1.793433990771644559e+00,-4.618141200776996191e-01
-1.723887515319874053e+00,-5.120796025351362912e-01
-1.555363423515345511e+00,-5.466371217246239755e-01
-1.282855620720943390e+00,-5.623450849925729633e-01
-9.127698229262888319e-01,-5.592034923389832546e-01
-4.638644176384484896e-01,-5.372123437638546273e-01
3.354923680401569047e-02,-4.932300466135974837e-01
5.401494256333402300e-01,-4.209734155810322953e-01
1.011631874924339147e+00,-3.267256359733385351e-01
1.403736551710836666e+00,-2.010619298297467716e-01
1.677624320939193447e+00,-5.026548245743669291e-02
1.804881126913217892e+00,1.193805208364121379e-01
1.771455290295715246e+00,3.015928947446201436e-01
1.579959428201409111e+00,4.806636759992383712e-01
1.249975461757338424e+00,6.503096792930871395e-01
8.162609387486764456e-01,7.916813487046279185e-01
3.250320337562658812e-01,8.922123136195012627e-01
-1.712445521661076220e-01,9.393362034233481150e-01
-6.199166658509022154e-01,9.299114254625787668e-01
-9.743147364773591113e-01,8.576547944300135784e-01
-1.199246816594308207e+00,7.257079029792422586e-01
-1.275123545263155522e+00,5.277875658030852790e-01
-1.200185252588655827e+00,2.858849314766711558e-01
-9.905411234985092017e-01,9.424777960769379487e-03
-6.780057643103828413e-01,-2.701769682087222235e-01
-3.059964363835149248e-01,-5.340707511102648075e-01
7.600062021230910569e-02,-7.539822368615503034e-01
4.187048059143196888e-01,-9.204866475018093075e-01
6.792714960097868682e-01,-1.008451241802323484e+00
8.266956819077482255e-01,-1.017876019763092943e+00
8.457070235916470669e-01,-9.487609813841174633e-01
7.386602301825198058e-01,-8.042477193189870865e-01
5.251730065411613912e-01,-5.843362335677014796e-01
2.395442528768614576e-01,-3.141592653589793116e-01
-7.373652033402701422e-02,-1.884955592153875897e-02
-3.658356302158519702e-01,2.796017461694916273e-01
-5.900488296026389357e-01,5.466371217246239755e-01
-7.080860108996820390e-01,7.539822368615503034e-01
-6.953635975771614852e-01,8.922123136195012627e-01
-5.446137179937872164e-01,9.487609813841174633e-01
-2.673193286825720216e-01,9.204866475018093075e-01
1.072509506142123037e-01,8.230972752405258941e-01
5.353367002023725618e-01,6.660176425610361273e-01
9.639415927266132833e-01,4.618141200776996191e-01
1.337428791847187881e+00,2.387610416728242757e-01
1.604649305490498223e+00,2.513274122871834645e-02
1.725709198567244806e+00,-1.602212253330794478e-01
1.677503987324174384e+00,-2.953097094374405596e-01
1.457281181327457986e+00,-3.644247478164160392e-01
1.083721374002460047e+00,-3.675663404700058035e-01
5.953285429648774718e-01,-3.078760800517997276e-01
4.625558665145221293e-02,-2.073451151369263556e-01
-4.999797633087113002e-01,-7.853981633974482790e-02
-9.781526352720678608e-01,5.969026041820606893e-02
-1.329430939037465231e+00,1.822123739082080196e-01
-1.508903935757849979e+00,2.733185608623119878e-01
-1.491570877842068432e+00,3.173008580125691314e-01
-1.275991459690830609e+00,3.110176727053895473e-01
-8.850772708846291748e-01,2.544690049407732357e-01
-3.638553005706834931e-01,1.633628179866692676e-01
2.255826977989519866e-01,4.712388980384689396e-02
8.113664386011094631e-01,-7.225663103256524389e-02
1.320491746872376249e+00,-1.759291886010284078e-01
1.687754644208532051e+00,-2.481858196335936795e-01
1.863848783967668510e+00,-2.733185608623119878e-01
1.821588347888969839e+00,-2.481858196335936795e-01
1.559443655911773252e+00,-1.727875959474386436e-01
1.101911918439362870e+00,-5.340707511102648491e-02
4.966485090177463757e-01,9.424777960769378793e-02
-1.912974476142337288e-01,2.513274122871834715e-01
-8.874209587454507941e-01,3.989822670059037235e-01
-1.516863014940966981e+00,5.120796025351362912e-01
-2.013510440421971914e+00,5.686282702997526028e-01
-2.327924708398120046e+00,5.560618996853934348e-01
-2.433083044489273927e+00,4.775220833456485514e-01
-2.327203748880582346e+00,3.298672286269282994e-01
-2.033314469539136748e+00,1.225221134900019299e-01
-1.595655217057337039e+00,-1.193805208364121379e-01
-1.073428446571553341e+00,-3.769911184307751517e-01
-5.327590364044403337e-01,-6.251769380643689145e-01
-3.795928468014916207e-02,-8.293804605477054226e-01
3.567238929833879690e-01,-9.770353152664256191e-01
6.137817735677953968e-01,-1.052433538952580738e+00
7.166684076381156787e-01,-1.049291946298990919e+00
6.710561113625352903e-01,-9.613273519984767423e-01
5.030173055312175956e-01,-8.011061266653972668e-01
2.544547673145756694e-01,-5.749114556069321313e-01
-2.352062954277642226e-02,-3.047344873982099078e-01
-2.782909941711603774e-01,-1.256637061435917323e-02
-4.634034487916979805e-01,2.796017461694916273e-01
-5.451293739459620591e-01,5.340707511102648075e-01
-5.070047304976965652e-01,7.288494956328320784e-01
-3.517495646445639723e-01,8.576547944300135784e-01
-1.003508374453497692e-01,9.047786842338604307e-01
2.114957948065196436e-01,8.827875356587318034e-01
5.390122958727914249e-01,7.916813487046279185e-01
8.351707301385578042e-01,6.471680866394973197e-01
1.057710261909486027e+00,4.680973053848792031e-01
1.175308301954133494e+00,2.764601535159017520e-01
1.172017184725125505e+00,8.796459430051420392e-02
1.049347461700908202e+00,-6.911503837897543800e-02
8.257354537925227778e-01,-1.947787445225671599e-01
5.335226514335463799e-01,-2.701769682087222235e-01
2.139400204559984142e-01,-3.047344873982099078e-01
-8.912241215159835694e-02,-2.953097094374405596e-01
-3.356127341183153256e-01,-2.544690049407732357e-01
-4.951086863388037274e-01,-1.947787445225671599e-01
-5.510517873134468392e-01,-1.256637061435917357e-01
-5.028182730782294607e-01,-5.969026041820606893e-02
-3.653543076546859059e-01,3.141592653589793307e-03
-1.664725654609037209e-01,5.026548245743669291e-02
5.774238282470670752e-02,8.482300164692441191e-02
2.686937333710944786e-01,1.036725575684631778e-01
4.313049680362339711e-01,1.130973355292325538e-01
5.194034169960645153e-01,1.130973355292325538e-01
5.196428998043512992e-01,1.130973355292325538e-01
4.333848296807497058e-01,1.130973355292325538e-01
2.762739335228395210e-01,1.130973355292325538e-01
7.559829474269483263e-02,1.130973355292325538e-01
-1.341399822564761368e-01,1.130973355292325538e-01
-3.167482867135999469e-01,1.130973355292325538e-01
-4.401048694881200540e-01,1.099557428756427618e-01
-4.812718604359674801e-01,1.005309649148733858e-01
-4.301785546298886320e-01,8.482300164692441191e-02
-2.913161777834573640e-01,5.969026041820606893e-02
-8.319109314689754342e-02,2.827433388230813846e-02
1.643745893794555657e-01,-3.141592653589793307e-03
4.146798328830355040e-01,-3.141592653589793394e-02
6.296425857212074595e-01,-5.026548245743669291e-02
7.755253597967383117e-01,-5.026548245743669291e-02
8.280250226142614745e-01,-3.769911184307751795e-02
7.759639711577394072e-01,-9.424777960769379487e-03
6.230348969141334958e-01,2.827433388230813846e-02
3.873473887842046604e-01,7.853981633974482790e-02
9.885622371104484107e-02,1.319468914507713198e-01
-2.049320929499560684e-01,1.790707812546181998e-01
-4.843239423982500513e-01,2.136283004441059397e-01
-7.030702975534888211e-01,2.293362637120548997e-01
-8.334308410445927517e-01,2.230530784048753157e-01
-8.599314968252311786e-01,1.916371518689773956e-01
-7.812825321026813929e-01,1.413716694115406958e-01
-6.102085144427776831e-01,6.911503837897543800e-02
-3.712593939947935184e-01,-1.256637061435917323e-02
-9.697492276678507106e-02,-1.005309649148733858e-01
1.769836447321431194e-01,-1.759291886010284078e-01
4.169764760183561902e-01,-2.324778563656446917e-01
5.960191086810073813e-01,-2.576105975943630000e-01
6.972195480230256592e-01,-2.544690049407732357e-01
7.155314401156023241e-01,-2.199114857512855237e-01
6.576097877419085913e-01,-1.602212253330794478e-01
5.398585407770571942e-01,-7.539822368615503589e-02
3.850438468936843717e-01,2.513274122871834645e-02
2.180681802428567906e-01,1.288052987971815000e-01
6.162442316303438916e-02,2.230530784048753157e-01
-6.754385113698745113e-02,3.015928947446201436e-01
-1.611598406725023858e-01,3.549999698556466354e-01
-2.203023558665109238e-01,3.769911184307751517e-01
-2.545351948708836631e-01,3.675663404700058035e-01
-2.794433420419223935e-01,3.298672286269282994e-01
-3.130131577671081966e-01,2.670353755551324038e-01
-3.714943533968529943e-01,1.916371518689773956e-01
-4.654787545110676827e-01,1.005309649148733858e-01
-5.969076538828884670e-01,3.141592653589793307e-03
-7.575779672865086134e-01,-9.110618695410400980e-02
-9.294783848590444375e-01,-1.759291886010284078e-01
-1.086987089348356195e+00,-2.450442269800038597e-01
-1.200649525771544379e+00,-3.015928947446201436e-01
-1.241978334219461022e+00,-3.424335992412874119e-01
-1.188523278112759041e+00,-3.707079331235955677e-01
-1.028380173101156370e+00,-3.801327110843649715e-01
-7.633603165479938557e-01,-3.769911184307751517e-01
-4.102212701752933066e-01,-3.644247478164160392e-01
3.584752287551113423e-04,-3.424335992412874119e-01
4.270356456563566550e-01,-3.015928947446201436e-01
8.229118257731726782e-01,-2.450442269800038597e-01
1.141812766036797377e+00,-1.665044106402590318e-01
1.344841655705109273e+00,-6.283185307179586787e-02
1.406229306191000283e+00,5.654866776461627692e-02
1.317570065228174547e+00,1.884955592153875759e-01
1.089739925534222831e+00,3.204424506661588956e-01
7.521153450699687992e-01,4.492477494633404511e-01
3.491021590414221110e-01,5.560618996853934348e-01
-6.561369229053028163e-02,6.283185307179586232e-01
-4.363286804734105573e-01,6.597344572538565988e-01
-7.130831800607786430e-01,6.440264939859076110e-01
-8.588026749421608930e-01,5.811946409141116598e-01
-8.547584703986274013e-01,4.712388980384689674e-01
-7.035062677832536471e-01,3.173008580125691314e-01
-4.288104297327390291e-01,1.350884841043611118e-01
-7.249320655914202882e-02,-5.969026041820606893e-02
3.114007348410063325e-01,-2.450442269800038597e-01
6.643301234732050808e-01,-4.021238596594935433e-01
9.317830416792519665e-01,-5.183627878423158197e-01
1.071371453383990202e+00,-5.717698629533423116e-01
1.059300053627936888e+00,-5.623450849925729633e-01
8.942293575101267766e-01,-4.900884539600077194e-01
5.979157819486509151e-01,-3.644247478164160392e-01
2.124722001387104320e-01,-1.979203371761569796e-01
-2.054151536747086393e-01,-3.141592653589793307e-03
-5.925255610318170829e-01,1.853539665617977839e-01
-8.882663471698239999e-01,3.549999698556466354e-01
-1.043642882202200139e+00,4.806636759992383712e-01
-1.028725679082582722e+00,5.497787143782137953e-01
-8.375019058353367907e-01,5.592034923389832546e-01
-4.893619737545977233e-01,5.057964172279566517e-01
-2.694982996214301610e-02,4.052654523130833075e-01
4.893704095756657435e-01,2.701769682087222235e-01
9.896850063346910309e-01,1.162389281828223458e-01
1.404200811173476060e+00,-3.141592653589793394e-02
1.673047717518301170e+00,-1.476548547187202798e-01
1.754812356240579518e+00,-2.230530784048753157e-01
1.632571484535056294e+00,-2.450442269800038597e-01
1.316542928995215078e+00,-2.136283004441059397e-01
8.429516377299364205e-01,-1.382300767579508760e-01
2.692492451267172737e-01,-2.827433388230813846e-02
-3.336509664234945660e-01,9.738937226128357993e-02
-8.910320896293392190e-01,2.199114857512855237e-01
-1.334559947450790096e+00,3.204424506661588956e-01
-1.611556969048154375e+00,3.769911184307751517e-01
-1.692054882027371976e+00,3.832743037379547912e-01
-1.572638727919449364e+00,3.330088212805180636e-01
-1.276558081877866790e+00,2.387610416728242757e-01
-8.501190715304930423e-01,1.005309649148733858e-01
-3.559041558574684849e-01,-5.969026041820606893e-02
1.361822691082051340e-01,-2.199114857512855237e-01
5.587411307978192854e-01,-3.612831551628262194e-01
8.561657291942492698e-01,-4.649557127312893834e-01
9.920703868598269581e-01,-5.152211951887260000e-01
9.538286753617514213e-01,-5.057964172279566517e-01
7.536230619814002774e-01,-4.429645641561608116e-01
4.259242449112201623e-01,-3.298672286269282994e-01
2.184049467125563984e-02,-1.759291886010284078e-01
-3.987721935517077321e-01,-9.424777960769379487e-03
